card_id,target
C_ID_617f2b6bc4,0.05933223
C_ID_330254cb15,-0.87947965
C_ID_422b3ea5e3,1.6137915
C_ID_b4ab967829,1.0399809
C_ID_6839e833a6,0.9099787
C_ID_9c93a5bc93,-0.053691827
C_ID_d32a79268c,-0.055191338
C_ID_7c3190f356,-0.23645002
C_ID_c698d790ea,-1.0458442
C_ID_1e0b40bac8,-1.1590204
C_ID_ffb9c6be8e,-0.44287756
C_ID_289084c877,-1.4527545
C_ID_61295e5606,0.4113478
C_ID_b7d2d0ed50,-0.25975636
C_ID_77f1140d63,-0.34268644
C_ID_3e54a4984f,-0.10592465
C_ID_4ef54e6a15,0.48057464
C_ID_549f6e6c55,-0.30582505
C_ID_b1b1035f8a,0.7137138
C_ID_4742928d3a,-0.3526552
C_ID_5f27608838,-0.110887796
C_ID_07e9acc6a7,-1.2852198
C_ID_3e62c15955,-0.45546108
C_ID_3e35c16e07,-1.3991392
C_ID_9a27ad76e4,0.10458116
C_ID_89f5d85aa0,-0.23763198
C_ID_68a0fa1337,0.007876472
C_ID_01edb7fa54,0.3726511
C_ID_1681e9f41b,-1.1703705
C_ID_1ba4cdc426,2.1532795
C_ID_f3ebc6902f,-1.5024097
C_ID_1e2d546af2,0.67702883
C_ID_6be33bd36a,-0.51759714
C_ID_2df5b7c407,0.87287235
C_ID_ee44434c98,-0.99054515
C_ID_9e9c8905be,-1.2888374
C_ID_cc04ba9ad4,0.5320272
C_ID_5cb8a9ebbd,0.31750286
C_ID_acc5d9ecd4,-0.47529685
C_ID_89fa575021,-0.13938794
C_ID_40ea79c16b,-0.004726772
C_ID_e5f23810f7,-0.7671099
C_ID_ea00501347,-0.95064855
C_ID_bc4b34a0b5,-1.019967
C_ID_f0381f3743,-0.17573513
C_ID_e8eecead47,-0.2697665
C_ID_37a1accde4,0.35410258
C_ID_25e18b9921,-0.585711
C_ID_b8b11fccef,-0.26712996
C_ID_924bc345a7,-0.11295366
C_ID_cbeb723cce,-0.06388575
C_ID_d8aba21fe4,-0.00680597
C_ID_0fd609c0e7,-0.9020747
C_ID_d4028fd6ae,-0.7023043
C_ID_805c90e497,0.60163784
C_ID_6d81e7f6d3,-0.24668697
C_ID_2c52fb9b23,-0.50844777
C_ID_04b0c7a133,0.5316317
C_ID_7ea6cd521b,0.7230576
C_ID_ae99c51af4,-0.34941965
C_ID_0bb5da524b,0.030625485
C_ID_092aecd4ff,0.21508725
C_ID_a2e3cb681e,-1.0156296
C_ID_81f34f1bb9,0.8693936
C_ID_697c521b31,0.9847388
C_ID_78cbec4e02,-2.337141
C_ID_072eaf8e7f,-0.03162009
C_ID_18c0937c80,0.70363116
C_ID_1f5a6211ff,-0.5967481
C_ID_ef1fd7c6a6,-0.25600535
C_ID_4d6202b089,0.36695042
C_ID_2013549485,-0.49945408
C_ID_a9d082870d,-0.20800239
C_ID_d156eba11d,0.04835216
C_ID_2c742dd76f,-0.12962168
C_ID_e42b8c9c33,-0.77598625
C_ID_1e05f6df5c,-0.65016055
C_ID_2ed9b3275c,-0.19972557
C_ID_0cfbb4732b,-0.00057336874
C_ID_ee39c1bbac,-1.6575792
C_ID_d00678da46,-0.046408117
C_ID_6193919ddf,0.017756062
C_ID_8d9f156c28,-3.8110287
C_ID_a3a9ca40a2,-0.5748868
C_ID_7c1b719fd2,0.15454671
C_ID_63fade2ec9,0.4147156
C_ID_7fe7c13d06,-1.2514973
C_ID_80f56d1ac4,-0.14326729
C_ID_a8680d0fd1,-0.39995116
C_ID_aa4678fdbd,-0.2262241
C_ID_a52c62a4a6,0.6550632
C_ID_4cfbff3b7c,0.28960252
C_ID_8c8903d417,-0.71098125
C_ID_f37398a854,0.33994508
C_ID_6f5abd15a4,-1.4981219
C_ID_7ee6d6770d,-0.03660869
C_ID_18d685e4ea,-0.24635017
C_ID_95e49f61ad,-0.01699575
C_ID_674f1cdb80,-1.6202061
C_ID_962de75382,-0.28194785
C_ID_69e200ae54,0.55794007
C_ID_b0b6bbdc46,0.26001412
C_ID_e69b219641,1.1468008
C_ID_f1b88a427f,-0.66171354
C_ID_881b63577e,-0.0304541
C_ID_82594bd22f,0.9156327
C_ID_306d9db441,-0.8575496
C_ID_22d1483bf0,0.80754715
C_ID_540dfc3021,-0.24400812
C_ID_632f8a5e84,-0.7024428
C_ID_97c575cfd8,0.214445
C_ID_b62df81b20,-0.17085919
C_ID_4497094eb5,-0.021808617
C_ID_d6973f95aa,0.52080524
C_ID_f40824ef1d,-0.6443331
C_ID_075e997005,0.70756257
C_ID_27b48b94ad,-0.7641538
C_ID_46f351ad50,0.33384773
C_ID_16317486fe,0.4740343
C_ID_6196bc9304,0.8844342
C_ID_9c7ab8a38f,-0.31409588
C_ID_dff792ec7b,-0.50636923
C_ID_6772e16e45,0.17003816
C_ID_9df8d538ee,-0.07899305
C_ID_de1ade92fc,0.38658446
C_ID_6ecde8a93a,-0.09581219
C_ID_42040039fe,-0.39719552
C_ID_039adeffa6,-1.0505093
C_ID_6b8cda1800,-1.9900539
C_ID_db5ec8ad9b,0.059538692
C_ID_6b89c82e3a,0.37150654
C_ID_856d200965,-0.8054296
C_ID_14ac14e28c,-0.09403715
C_ID_1487fec9e9,-0.09837076
C_ID_6293652a55,-1.0810888
C_ID_8d7be8c5b6,1.2307367
C_ID_2eb6cd7343,-6.191532
C_ID_c52f1735c1,-0.04558994
C_ID_0d2292819e,0.35772905
C_ID_68d396cbfe,-0.11436025
C_ID_8981c57737,0.3858883
C_ID_55bba52885,-0.604247
C_ID_8a2986a09e,-0.27385673
C_ID_6096e36072,-1.951761
C_ID_8cf8bcadf0,0.34650695
C_ID_cbed3cdb94,-4.070908
C_ID_873510cadc,-2.686561
C_ID_37a2efafca,-2.5132723
C_ID_5f79b4ed71,-0.3131504
C_ID_b77c89e407,-1.0642691
C_ID_8d9b5276b2,1.2584721
C_ID_8296b56e98,-1.9159476
C_ID_9a942fa1ff,-0.3106015
C_ID_085dfc4104,0.6804413
C_ID_ccc454434f,-1.4450755
C_ID_c3890088e3,1.0481715
C_ID_9fab87d47d,-2.811198
C_ID_d45b72a7ff,-1.6864805
C_ID_9cd08d82c0,-1.3770547
C_ID_16ce58e34b,-1.8358164
C_ID_1a27106213,-0.019637085
C_ID_e4985994f5,-3.2680106
C_ID_db1388e49b,-0.24483743
C_ID_f4ab4bc407,0.36060426
C_ID_4fd6ea0892,0.17845607
C_ID_590a21e9d3,1.1308963
C_ID_1572327906,0.5956718
C_ID_0a76112d54,0.7180493
C_ID_de3b9d5d21,-1.402141
C_ID_e8abd458df,-0.43470877
C_ID_0e6c761b8c,0.6258284
C_ID_46b664a242,-0.62562203
C_ID_843b56e0a5,-0.18029141
C_ID_dbf1d99ff3,-0.0035281023
C_ID_6139224ccb,-0.03564963
C_ID_1288382e3e,-0.011030834
C_ID_f7beb61fd2,-0.5510425
C_ID_7106e99227,0.35160363
C_ID_015fa886bd,-0.39188606
C_ID_db02acd4be,-0.43354926
C_ID_e69dd78fa2,0.018204536
C_ID_abb472ce21,0.47440463
C_ID_f7e1a58dbd,0.9442489
C_ID_c059592144,-13.399944
C_ID_1c072a0de2,-0.49783605
C_ID_169ec9a7b5,-0.08502093
C_ID_d6fc5820a1,0.16275913
C_ID_fa08ad1d10,1.3579803
C_ID_93dfa35db8,-0.4418013
C_ID_b21c8eacbe,-0.28933147
C_ID_ce87e330a1,1.0355668
C_ID_7e2fa119f6,-0.29242343
C_ID_9ab283f4f8,0.5625886
C_ID_2e60c10149,-0.29046765
C_ID_497a1ce376,-0.23145327
C_ID_832ec58cbe,-0.60870576
C_ID_d815700b65,0.5934472
C_ID_c70f4b4b3e,0.33595815
C_ID_224e2509e3,0.7354585
C_ID_66c6b5a1cd,-0.28302103
C_ID_327df84c73,-0.44996452
C_ID_8b0f44dd66,-0.4005535
C_ID_dcce02103f,0.18044195
C_ID_6808181fac,0.23034155
C_ID_fb24ccc87b,-0.4661502
C_ID_c8c9930eec,-0.37073094
C_ID_1b0d6ae238,-0.39431858
C_ID_52ab6d66bd,-0.7682669
C_ID_9f1f429821,-0.30070668
C_ID_c777ecc21c,-0.2219882
C_ID_224d539f5c,-0.1057453
C_ID_8808f77ae6,0.61599493
C_ID_b5fe5ac3f8,-4.0388746
C_ID_a6855c63c5,-0.4241168
C_ID_25a10c5ef5,-0.045882035
C_ID_1a08a92068,-0.1219175
C_ID_8677ca96e9,0.2067216
C_ID_1237859023,-0.35208857
C_ID_ce285093be,0.080808595
C_ID_9fc0f5523a,0.07992929
C_ID_b380e92045,-0.15718773
C_ID_629e6585ce,-0.4512602
C_ID_0dbda23166,-0.5222524
C_ID_fe2632ad3a,-0.0907282
C_ID_8bc493612f,-0.46025825
C_ID_44209886d3,-0.84420013
C_ID_207a024833,0.14232744
C_ID_7284c15d12,-0.46706727
C_ID_5573981c5d,-0.2443576
C_ID_55f639cd3f,-0.30839908
C_ID_c74d08aa47,-3.7581658
C_ID_9221163d14,0.75064445
C_ID_99835d3611,-2.225826
C_ID_cc59f192ef,-0.6538402
C_ID_c752694604,-0.05862969
C_ID_84e4f85dd8,0.043990944
C_ID_47e8bb6b4b,0.0043978617
C_ID_8ffe6ee365,-2.1195524
C_ID_7d5bdfc84d,-0.5947031
C_ID_4a4b21c241,-1.619169
C_ID_121025a089,1.075587
C_ID_3e606cc9f8,-0.40863672
C_ID_4d8e62913c,-0.34336558
C_ID_6e3ebb3667,-0.6489172
C_ID_e771b6a3b0,-0.61599255
C_ID_151cf1e4b6,-0.067285344
C_ID_397d416f0b,-0.41937715
C_ID_f88118b6a1,-1.7524406
C_ID_2fc2c03e0b,-0.21677375
C_ID_b9b37a5dbd,-0.35705268
C_ID_96a7b0206a,-0.87506133
C_ID_175632d483,-2.9702938
C_ID_be26a4dbb8,-0.20008644
C_ID_d093ef68f9,-0.29800397
C_ID_4d442daa4b,0.76487076
C_ID_b7e05cae8b,-0.05941304
C_ID_2759d21f79,-0.8703346
C_ID_42bc251ff1,0.4644069
C_ID_19a40b2d40,-0.26527137
C_ID_8ca2b7f37d,-0.063667774
C_ID_e9f564b3dd,-2.035593
C_ID_8c1f841960,-0.5017039
C_ID_e36fe8ad77,0.056062922
C_ID_9a887ddc92,-0.16783266
C_ID_8b0ad4d845,0.91468644
C_ID_1a2012360a,0.2804194
C_ID_7ffd1fad2f,0.467722
C_ID_2f8edf144f,-0.33201325
C_ID_a71203131b,0.7391232
C_ID_c61f87c45d,0.0040570586
C_ID_7aaf88a3ff,-0.7990689
C_ID_c4b63d4f4e,-0.7763481
C_ID_7a1d8d179c,-0.96656954
C_ID_7a7a2c95d4,0.25054038
C_ID_0b228579db,-0.24718675
C_ID_36932224fe,-0.83122826
C_ID_64394399f5,-1.7501318
C_ID_05cafb38eb,0.06763397
C_ID_76f1458885,-0.011349713
C_ID_d787f6fcd6,-0.29263756
C_ID_d8f4ea65a6,0.6424147
C_ID_37ccfeaadc,-0.0041375402
C_ID_03f95b3f10,0.06345344
C_ID_3597c330a9,0.34462506
C_ID_92cb808d7d,-0.2745824
C_ID_08322868a4,0.16217901
C_ID_7e153b9e83,-1.30922
C_ID_99db9f8ad0,-0.20547892
C_ID_7119365126,-1.1464198
C_ID_8ad702905d,0.061526302
C_ID_e42114065b,-0.8320354
C_ID_636dcef12e,-0.4653276
C_ID_35a384af7e,0.54076606
C_ID_621113c446,-0.10791016
C_ID_3f8bbe2798,1.2809861
C_ID_0bdd833f66,0.14546102
C_ID_16c5a4748c,-1.5213494
C_ID_d967ef7e18,-0.22483662
C_ID_730aad013b,-0.6034311
C_ID_1ac0846581,0.0888741
C_ID_047ed0aec2,-0.15928486
C_ID_d8fb9a35bd,-2.3644547
C_ID_f056674330,-0.18100622
C_ID_02f5dde253,0.7360536
C_ID_f8322e297e,0.07241073
C_ID_5b283b9d45,0.8497064
C_ID_8d02299c5d,-0.9474126
C_ID_d56d720639,1.259573
C_ID_3fc35f761b,0.8089498
C_ID_d5b8d73e7c,-0.5299723
C_ID_c7747d9270,-1.3774137
C_ID_0d3c26feca,0.061551414
C_ID_2f384caf39,-0.64244133
C_ID_b6430838e6,0.0904224
C_ID_9e613db5e2,-1.4365098
C_ID_fbf1e40d1c,-0.74516034
C_ID_f74fc10456,0.0063638035
C_ID_33064be525,-0.46922687
C_ID_5d857ad874,0.04556257
C_ID_e52634a202,-0.016280472
C_ID_7950c2aed2,-0.05032464
C_ID_e8863cf86f,0.57924193
C_ID_a2169dc3cd,-0.37380496
C_ID_c379eef804,0.41026342
C_ID_2d5484df26,-3.6408956
C_ID_810ba78333,0.48181683
C_ID_d67e4426b2,-0.70771253
C_ID_8c1e1baeff,-1.2415107
C_ID_0bf781b35a,0.12288912
C_ID_75f4c4882f,0.45111924
C_ID_4f6d495045,0.9218452
C_ID_f702f3e8f2,-0.08314748
C_ID_8fb1d23037,0.27180535
C_ID_e47b1a4c92,-0.32429734
C_ID_9577b54313,-1.6590658
C_ID_cd133ca9ba,-0.3828165
C_ID_00dc526eb1,0.07130515
C_ID_39e733b10c,-0.40595347
C_ID_91b42f2a5e,-0.6005617
C_ID_bd414526a9,0.59664893
C_ID_e49c41a1c3,-1.0351752
C_ID_afc5c0a6fb,0.44994575
C_ID_64d9b993fa,-2.072127
C_ID_90101c3055,-0.20797116
C_ID_fc65a3a596,-1.0458293
C_ID_c729f75adf,0.03665406
C_ID_46b10279fb,-0.103771515
C_ID_5091b0cf45,0.81765985
C_ID_9daf5d0a1e,-0.13334964
C_ID_9076e26b6e,-1.6346409
C_ID_19b3139223,0.7783265
C_ID_e90be273b3,-0.10030071
C_ID_dbd5a47f3f,-0.784694
C_ID_a5498e5d21,-0.6156315
C_ID_2ff49cee5d,-0.88688105
C_ID_57f44a7f00,-0.18363376
C_ID_463dfa9a27,0.57499945
C_ID_e06e041ffd,0.44148362
C_ID_97676fcbbf,-0.10665384
C_ID_dc7a58bec0,0.64555424
C_ID_1522822ffc,-0.0940917
C_ID_dcec5a0b20,-1.565047
C_ID_5edf89236c,0.17146774
C_ID_1cec7cfce2,-0.81060815
C_ID_ac57d25e22,-2.9272375
C_ID_d0fa590a2a,-0.10012879
C_ID_b1f20713a5,-0.546247
C_ID_2472fdb6f0,-1.0008302
C_ID_f1bae4ee79,-0.26696113
C_ID_caf30cae88,0.28356302
C_ID_9cae77df2e,-0.3035167
C_ID_f5eb663d26,-1.143385
C_ID_9b2b632518,-0.37205142
C_ID_4ede4d0b31,-1.9698966
C_ID_01604aa37e,0.091693744
C_ID_891e13ee8f,0.20987505
C_ID_530ff8c341,0.97256136
C_ID_d73ea33df3,0.33305246
C_ID_f408e54072,-0.19834992
C_ID_0b7ff61ada,-1.968775
C_ID_475924a0d4,-1.6516882
C_ID_c891956adf,-0.93515074
C_ID_aac90bc3f5,0.106016025
C_ID_ae124a81a1,-0.060912326
C_ID_ebf3f21258,0.92760926
C_ID_dae0e838a9,-0.65508676
C_ID_17967142e2,-0.17762221
C_ID_e880e7f563,-4.003662
C_ID_49d9443822,-0.23230068
C_ID_db455b5313,1.0620894
C_ID_e80c443e3d,-0.6528841
C_ID_2c6254c4e7,-0.039275303
C_ID_468dc10043,-0.12323642
C_ID_c61aa7e8ac,-2.3095007
C_ID_53439bef07,-0.8824385
C_ID_43187c21b1,-0.84525067
C_ID_0f547af596,-0.7927358
C_ID_d0086a400b,-7.485342
C_ID_9a957fe535,-0.9187484
C_ID_648effc439,-0.48729298
C_ID_409ec68d96,0.1962855
C_ID_2e46f51877,-0.16031931
C_ID_6c5682e9ce,-0.637843
C_ID_0f7eab80c8,-0.69432795
C_ID_a3956c2318,0.044624656
C_ID_0b1aca2e79,-1.2425774
C_ID_10da317f59,-0.12619129
C_ID_8fd7849a55,0.8226657
C_ID_ce1e6f90dd,-0.0055879815
C_ID_568f94b1c0,-0.013918691
C_ID_0a31377648,-0.18288472
C_ID_199bc6f0e7,-0.74859786
C_ID_7869be8c9e,-0.17274557
C_ID_7fcde7b9a5,-0.2467084
C_ID_78c769c8d4,-0.45221028
C_ID_f2c43ce2ae,-0.22231217
C_ID_5613b66af4,-0.70566404
C_ID_33198c3d4a,-0.44830084
C_ID_010c6ed8db,-0.013485733
C_ID_775607f14b,-1.1114843
C_ID_33b6092968,0.169406
C_ID_89f61a1b73,-0.78931785
C_ID_779fb7f43b,-1.4114281
C_ID_46b245ef88,-0.33443838
C_ID_65cad9c0cc,-0.60015374
C_ID_0bd7ebbd44,0.050653577
C_ID_363bcbad9b,0.2425048
C_ID_a50f82779a,0.73614
C_ID_c0d6287197,-0.3664978
C_ID_f4f142a6c5,-0.79156435
C_ID_fc6982b314,-0.5734628
C_ID_3751510bf7,0.098519504
C_ID_a2d550dacb,0.5115901
C_ID_1678c6cc9d,1.3371173
C_ID_990a159bf1,0.31695604
C_ID_83a635d9a8,-3.3306465
C_ID_8a76e94407,-0.90641797
C_ID_7913dc44f2,0.21267796
C_ID_460c3cf20e,-0.4592714
C_ID_aaa41399a4,0.79242635
C_ID_af17263a1e,-1.0804985
C_ID_2726cbf306,0.29457596
C_ID_1ce83e639a,-0.6148269
C_ID_f0515907f9,-0.555111
C_ID_3af099af43,-3.7756567
C_ID_5e384a8f9c,-2.897361
C_ID_7bf33426c9,-0.08895892
C_ID_72c747d3ff,-0.83373964
C_ID_503defe3a0,-0.64080274
C_ID_a7c98e4341,-0.85693586
C_ID_6b71414959,-0.36386812
C_ID_cfd5308c98,-1.7043979
C_ID_92201ae0a5,-0.027316647
C_ID_154fc24543,-0.60544014
C_ID_39feed47d9,0.571262
C_ID_57cba778bf,-0.051906288
C_ID_f9ad9385af,-1.5378379
C_ID_8f9479b831,0.10998011
C_ID_c3e1d35ca5,-0.14288783
C_ID_15776fc356,-1.1526934
C_ID_f2ffa6b538,0.52147603
C_ID_7e67ead7c8,-0.44169307
C_ID_521ddcdacd,-0.5097785
C_ID_6d7d3fba8d,-0.68628466
C_ID_912aefdd42,-1.1513693
C_ID_9cdaedd184,-2.0867894
C_ID_975652e717,-0.47360593
C_ID_0ba083756a,-0.07669697
C_ID_e1259ae491,-2.7041616
C_ID_e4c52c404f,-0.2745087
C_ID_a985990cce,-0.07196377
C_ID_6571632578,-0.3434971
C_ID_e3b5efcbf6,-0.6890513
C_ID_e44959b536,-0.58263844
C_ID_d426df827a,-0.3051254
C_ID_618aba49b5,1.1975812
C_ID_25476ca2db,-0.43354174
C_ID_9c5dc419d9,-0.7256068
C_ID_ff0483c400,-0.8299594
C_ID_bed0290f86,1.3241928
C_ID_91b707b3a4,-0.5552964
C_ID_9280c04026,-0.5522906
C_ID_d48b5cfcf3,0.034324534
C_ID_a2a22cb741,0.0045470484
C_ID_a293333ee4,0.2770632
C_ID_bbbed0203d,0.0033468204
C_ID_2de158ba39,0.5024806
C_ID_57ef7fe0e3,0.050242107
C_ID_1c1a8664c8,-0.3678777
C_ID_7cb8e6fc37,-0.4536568
C_ID_1b726f7e21,-2.6371193
C_ID_6990fa1990,0.19737428
C_ID_2cb4a7d4f6,-1.5468724
C_ID_e500fda043,-0.6939005
C_ID_487cb091f1,-1.8917334
C_ID_b8b3319308,1.0390313
C_ID_1fb1794e93,0.28245345
C_ID_b1855f3972,-0.25868398
C_ID_c428773de6,-0.8703706
C_ID_0d899bddd2,0.8038378
C_ID_788dbe7d0e,0.89762866
C_ID_960c6f3fcd,-0.87762445
C_ID_171143d35d,0.04340357
C_ID_b55f239ea5,0.4840022
C_ID_96b7ed24ed,0.40390208
C_ID_84d44103e3,0.55507994
C_ID_5e50c11897,-0.23408781
C_ID_4a88f9c029,-3.551707
C_ID_91c560d56e,-0.11959687
C_ID_19f32c2952,0.13577422
C_ID_bd0cd25a67,0.14266239
C_ID_933434188c,0.05886887
C_ID_7a145892d3,0.24614917
C_ID_6951727ecf,-3.9503238
C_ID_46f2c0a737,0.5901671
C_ID_8541231cb0,0.3028764
C_ID_a239428b7d,-0.481961
C_ID_0d25c696ed,-2.005488
C_ID_7c3825d011,1.0286928
C_ID_6ce2a60219,0.4071234
C_ID_dec08fed53,-1.7556851
C_ID_c5f7c50fce,-0.6149671
C_ID_6a6499a818,-0.15342394
C_ID_7aa78fea39,-0.23192897
C_ID_c07d88391b,-0.5626031
C_ID_64d8576e84,0.9278752
C_ID_20e00cbe28,-0.6155949
C_ID_83286faf5a,-0.3734209
C_ID_3c51766b2d,-0.0834447
C_ID_088bbe7e3a,0.8847116
C_ID_fd76c59c81,-0.73676556
C_ID_df3d81d169,0.028467193
C_ID_5615abff2a,0.79280317
C_ID_49bd636ca1,-2.90751
C_ID_c8beb7bc4d,0.03845058
C_ID_77aed9e0e4,0.20596199
C_ID_37b87bb37c,-0.1087988
C_ID_e1d7dce17f,-0.27952343
C_ID_712ea37d3d,-0.34412825
C_ID_9e2d3433d1,-0.9163827
C_ID_216fe33fe4,-0.38914242
C_ID_0eb8510acb,0.39444596
C_ID_74bcd96f5a,-0.091876954
C_ID_3546fc247f,-0.81474245
C_ID_a3012bd585,-0.23543197
C_ID_cca8891559,0.30729958
C_ID_0102f08e9f,-0.16234408
C_ID_4afe2109e0,0.739336
C_ID_b3eb50f49a,-1.4442666
C_ID_63c3aa250b,0.46990758
C_ID_6054acc717,-1.8130219
C_ID_d11d04d25a,0.006278202
C_ID_1791d86f88,0.08903706
C_ID_88b2a9b985,-0.007784478
C_ID_e5b9e0ebcf,-0.7332405
C_ID_cdf98da1d1,-0.6373624
C_ID_f9eebc2fb6,-1.1127534
C_ID_9000129a87,0.84935284
C_ID_77f6354b68,-0.8915852
C_ID_e284abc9e4,-0.48534477
C_ID_18692f8319,-0.40066177
C_ID_b8056c443d,-0.4348343
C_ID_5f349a0557,-1.0772406
C_ID_415bb3a509,0.3836566
C_ID_db0099361d,-1.0677171
C_ID_9caf414e9f,-0.27976912
C_ID_e3c806eecc,-0.2667899
C_ID_ff76e196a5,-2.1718802
C_ID_799d693007,-7.9988623
C_ID_7c2645e34b,-2.0086775
C_ID_834a691203,-0.57514745
C_ID_1573a2f1e2,0.5823929
C_ID_bec4a8c13b,-0.15625228
C_ID_537816eda6,-0.61243623
C_ID_beb118ef82,-0.15067197
C_ID_0679c1b249,-1.4361105
C_ID_9c4f60869b,0.052719835
C_ID_a856e5d1d7,-0.23822719
C_ID_a5409c7212,-0.1295601
C_ID_8508393926,-0.66993195
C_ID_93dc55d259,-0.15343286
C_ID_cfed0cd777,-0.13452044
C_ID_88dbb9d4ed,-1.1599569
C_ID_f881434003,-1.3005769
C_ID_a958bbaa54,-0.36917016
C_ID_7b4e0f0374,-0.12759869
C_ID_490639c542,-0.7364881
C_ID_c154e9c3d3,0.25706023
C_ID_9d8138e1e6,-0.13153945
C_ID_4f937e14a8,0.6696032
C_ID_ed623d9d78,-2.7749553
C_ID_1a4709b129,1.0026145
C_ID_b372e387b7,-1.2260847
C_ID_85232bd2e9,0.7454012
C_ID_e9148bd3f0,0.16184482
C_ID_67ce3faadf,-0.2924314
C_ID_f23d558c42,-1.2039636
C_ID_3c01bc6865,-0.17959017
C_ID_34fa7171a5,0.43476534
C_ID_0ba72a5e8a,1.0272554
C_ID_668760cc36,-0.21611369
C_ID_372c220843,-0.37813246
C_ID_519cee81a7,-2.7154088
C_ID_6eb598f5f1,0.6567305
C_ID_77a757f2bb,-0.27069706
C_ID_ee87ea1aa5,0.2928861
C_ID_b13e57afa7,-0.35012242
C_ID_e5adc8c796,1.0061159
C_ID_640d4d98eb,0.17351526
C_ID_835218d56f,0.05165834
C_ID_ed324f8524,0.41138333
C_ID_030bad33be,-0.054773897
C_ID_5367ba4231,-3.4808383
C_ID_32fe681863,-0.88092196
C_ID_2c284323ae,-1.4377121
C_ID_4bbe30f733,-0.97033894
C_ID_05063b080c,-0.90060604
C_ID_76d3411778,-0.568254
C_ID_ed53aca43c,-0.030297164
C_ID_261831f7a6,-0.71701217
C_ID_f886a8adf5,-0.66689605
C_ID_478c78f195,-0.09157896
C_ID_97055db9a8,-1.9312661
C_ID_484c95371f,0.390496
C_ID_566178b517,0.3576276
C_ID_5e66b5fda5,0.75569487
C_ID_020c36934a,0.2514264
C_ID_c01d36f7f7,-2.0568373
C_ID_bdbf9f2cb4,0.77050775
C_ID_6be2dea5e5,-0.6959629
C_ID_3db1d82efb,-0.5872623
C_ID_718814d774,-1.0029956
C_ID_1264d10824,0.34774178
C_ID_140de34c6d,-1.6147515
C_ID_9a87de655f,-0.8194865
C_ID_ca619f50cd,0.16818197
C_ID_86e9f65690,-0.7127764
C_ID_e8d35e2aa6,-0.04143373
C_ID_4c2f9e883c,0.026698153
C_ID_3f9e24cd47,0.09578035
C_ID_5f6647780e,-1.5471075
C_ID_2fc3262ddb,-1.2385464
C_ID_a39138e36b,0.20365189
C_ID_85572441b7,0.8452089
C_ID_8921d152b4,-0.15033427
C_ID_1ed103d18d,0.36795944
C_ID_f71b94d386,-2.104717
C_ID_df905f39a6,-0.25453764
C_ID_5102604352,-0.515692
C_ID_72a4482d4f,-0.9845443
C_ID_eda960d82c,0.23113856
C_ID_6b0af91b66,-0.0567012
C_ID_d7d88e1bc6,0.21371949
C_ID_1222287bfa,-1.3264446
C_ID_1e710a1c9c,-2.2183857
C_ID_9c5f654d6a,-0.1542208
C_ID_b50b30125f,-0.3996009
C_ID_84438a63a9,-0.15930128
C_ID_da011bf935,-0.06684025
C_ID_ebfee88c1e,-0.83861446
C_ID_f731b82b5c,-1.4143404
C_ID_c7dbec2c7d,-0.3939433
C_ID_80739263e6,-0.76384383
C_ID_22ee7bb5c4,0.022215879
C_ID_1f279876e5,-0.48808157
C_ID_076ac1c7df,0.66157144
C_ID_de63903b2e,-0.3190647
C_ID_dff4572c52,-0.20997825
C_ID_df17fd42b4,0.52264565
C_ID_876f416063,-1.0499392
C_ID_901640c9be,-1.748713
C_ID_82b99afc8d,-0.18029527
C_ID_c413e0bde5,0.318536
C_ID_4754c033b7,-1.2023826
C_ID_1b28b380f5,-0.40682274
C_ID_844c15f947,0.3326638
C_ID_afaec7ef6f,-0.16627106
C_ID_a3b256d1eb,-0.51835746
C_ID_a95309f673,-1.3835194
C_ID_a0607af7d8,-0.07687285
C_ID_2bb115bc6c,-0.16801758
C_ID_d430a67825,0.94119084
C_ID_87ff98fe6a,-0.17850935
C_ID_ca5bdb4e4c,-0.39548066
C_ID_ee3c4aabc4,-4.81715
C_ID_60eb9af2d2,-1.7141643
C_ID_d40126d4ee,-0.12738422
C_ID_04925b20b4,-0.23201399
C_ID_72e80074d9,-0.25580567
C_ID_d820cee62f,-0.46774828
C_ID_5a34e4b9d5,-0.35474753
C_ID_b7ea73c2f3,-2.4041274
C_ID_56b1df0f3f,0.1985505
C_ID_e838c7f821,-0.34084386
C_ID_e6632c27ed,-0.6492622
C_ID_ab60ee5dce,-0.21979639
C_ID_bd2629e7cb,-0.13902925
C_ID_b5c3633c8a,-0.15253487
C_ID_105f67b210,-0.92055655
C_ID_cfded01c04,-0.5418949
C_ID_83b4d25b1e,-0.17998187
C_ID_ed44ab8fe9,-0.18125163
C_ID_fbd7135db4,0.9363649
C_ID_72b1f9b648,-0.29902104
C_ID_ee7e4e6014,-1.2928914
C_ID_b52b7564ac,-0.8417474
C_ID_c8d92695b7,-0.02134442
C_ID_67ad2b86c7,-0.57923037
C_ID_60b5e6c6c1,-0.88461334
C_ID_7a28c08c23,0.12134326
C_ID_0ae6f5438a,0.15533167
C_ID_b7d0ceb38b,0.030295834
C_ID_6489e4ecdb,-0.7663621
C_ID_ba45de2648,-0.38336644
C_ID_fcc3ab49fc,-0.3258292
C_ID_7248f0b37b,0.034086835
C_ID_d66c5d1bb5,-2.5302806
C_ID_c48b713c41,-0.76726156
C_ID_953012009d,-0.20080972
C_ID_b97d2a07cc,-0.45025557
C_ID_606d295ec9,-0.820662
