card_id,target
C_ID_0b870c14bc,-0.34887520419601314
C_ID_77c99e733a,-0.08008823904000761
C_ID_71f9f820e7,-0.1772253191489052
C_ID_da7c3a8c68,-0.15748494340319066
C_ID_c7e4c9714c,-0.13777040776477595
C_ID_523529bb45,-0.006129294717317582
C_ID_c0fcd749aa,0.1855466007574557
C_ID_56effc0c8b,-0.5885505933343174
C_ID_d6a93e9ee4,-0.3340768059200768
C_ID_ae1d21d6ed,1.054865969945842
C_ID_3df0a98700,0.06951371073620992
C_ID_86277763f4,0.8550731618832945
C_ID_fbb8d8dfca,0.21156186899086896
C_ID_40decabd55,-1.5187772096438557
C_ID_01dd7bb6d9,-0.394207603069283
C_ID_f639339298,-1.7469859270459671
C_ID_75a15f2608,-0.3240640880348483
C_ID_9e6a2b312e,0.21339100729734847
C_ID_8fdc1eebf8,-0.02815092724552558
C_ID_7bf33085f4,-0.4599180899708645
C_ID_6b2df72e20,-0.3553179523700626
C_ID_b9ff586681,-0.6602879428968254
C_ID_907fd874bf,-0.3057974303016768
C_ID_4a83e6678e,-2.8534637151701734
C_ID_45e4ccf072,-0.09862711385298856
C_ID_2d55845954,-0.6720372340782759
C_ID_78c08a107e,-3.5625572323600423
C_ID_67b5648c04,0.19503469874915458
C_ID_2ca897abc8,-0.6196632178326831
C_ID_3209192708,-0.22831944084770808
C_ID_227c7135db,-0.47593023729461614
C_ID_000f76201e,0.12285354444496835
C_ID_5bc5398011,0.6530538588348607
C_ID_bd051223ff,-0.12535314969277314
C_ID_6681d0ffc6,0.06284762833914925
C_ID_6e5e033663,0.1384091028355096
C_ID_c0c6e65129,-0.1273714558870065
C_ID_f106cf46a6,-0.09005535718261212
C_ID_8958c908aa,-1.1101852531423595
C_ID_46b3a39c46,-0.18371143616511593
C_ID_cf77557d40,-0.43943861426036884
C_ID_c32c6f8871,0.2834030846042876
C_ID_986e200a8f,0.9843875903737912
C_ID_0738d745be,-0.0971235945512823
C_ID_b1f813e9c4,-0.9141154336526386
C_ID_94a6b23114,-0.11726678523176412
C_ID_7475a07e01,-0.7283413225921394
C_ID_6f32b76658,0.6690700295446623
C_ID_1a64d8b06c,-0.7920986386544959
C_ID_89ef423ac5,0.2698892278558777
C_ID_ce59219167,-0.4848014260827579
C_ID_06fb59ae7c,-0.46302583034279754
C_ID_4c719fe3cd,1.0070659650207552
C_ID_75184fee7d,-0.8781135516274159
C_ID_0e6d204d1e,0.004869698688791984
C_ID_cd94ae5def,0.07197773918640907
C_ID_f13002a0da,-3.06347280309258
C_ID_9253f5cc81,-0.8370207224104125
C_ID_012340f2e8,-8.199895409959579
C_ID_88b40768e1,-0.4946145134234383
C_ID_a8c2fef363,-0.15478944293518954
C_ID_b04e096cab,-0.9967504319573358
C_ID_8bfaa3f3cd,-0.25906191334050077
C_ID_606422d4ea,-0.13080037394022181
C_ID_fc1394e3c2,-12.030760743460831
C_ID_264d154116,0.8288142450865617
C_ID_e73111255b,0.38750775192913006
C_ID_888e02602c,0.4368171971660596
C_ID_7e3e71cd5b,0.024321182445179702
C_ID_3d4d09dfa8,0.3845053646252434
C_ID_3f213de168,-1.3662700193846755
C_ID_908b3390a8,-0.11737627006777626
C_ID_dabae997d0,0.7674484187667752
C_ID_68a8b36127,0.6693146995164578
C_ID_ff07ed5c0d,0.12127324106380544
C_ID_ec0308c734,0.14568618340895148
C_ID_66ea47856c,-1.3016839969561842
C_ID_e0f3c107f3,-0.4392204351637177
C_ID_d52a6787b3,-0.056353202008187456
C_ID_d4da95dbf9,0.3604556180687975
C_ID_b8910d7b2a,-0.4676961564015488
C_ID_b90e9e98e9,-0.8172855486775874
C_ID_6a93a4198f,-3.388319139870333
C_ID_f63f59dcde,-0.973338780964506
C_ID_cd8d51e46e,-0.5301314325115163
C_ID_3bebbf6af4,0.05468411523411815
C_ID_5a303360ad,0.40475610209553836
C_ID_94eaf28326,0.598738095444924
C_ID_73f538b8ea,1.097026827572522
C_ID_dbbb0021f9,0.540937597207946
C_ID_d044e5caad,-0.5849353985929373
C_ID_46510a9196,0.17828914569755028
C_ID_a745e0d2a7,-1.1213515294888443
C_ID_4f59e96948,-0.03427835746176683
C_ID_9884ccd2e8,0.5522540580742861
C_ID_32787cc8d6,0.8100964819728904
C_ID_6316817953,-5.18664184164775
C_ID_9310f6fbb1,-0.3814266785863423
C_ID_71f72a3fa8,-0.5280358394877568
C_ID_5ab280fea2,-0.48467211738739524
C_ID_d531d83297,-0.016357165352321974
C_ID_9c5a8c1615,0.0003876275829111384
C_ID_941054e8b0,-0.6308513497121906
C_ID_e038a4c182,-1.4013014594318602
C_ID_300da497d4,-0.004832900145052966
C_ID_c6df08b09e,-2.8451914464990775
C_ID_86a4549d6c,0.5373385123989929
C_ID_3b70a66410,-0.07763812225629185
C_ID_d8dbb85898,-0.12560072287362217
C_ID_2ee1db1f79,0.3357454628414401
C_ID_8f3f23bab4,0.9648708061045996
C_ID_2df2017b71,-0.1368566622507831
C_ID_fdeb2062df,0.13549816921515984
C_ID_155620e669,-0.39111231705132
C_ID_dd13bdfe99,-0.4327002609783202
C_ID_f9ea5536ba,-0.20844976264814852
C_ID_71f331cf03,-0.4553135933391461
C_ID_47684d0f40,-2.6223677995977446
C_ID_2a8022aa75,-0.3353051159487709
C_ID_f30c3444cd,-2.1231339465393506
C_ID_696a237780,-0.36195623091633866
C_ID_2a77e2392e,-0.5207539581780594
C_ID_3c7bf99812,0.344969629493591
C_ID_26bfade1c1,0.1607769067032564
C_ID_87f5f63352,-0.2767566593190441
C_ID_a67556107d,-0.7691622368827691
C_ID_ec3a61db9e,-2.062242112977071
C_ID_0a25ba3e22,-0.5530472059975138
C_ID_0e2ac22944,-1.4960074132677987
C_ID_c8dca0a2bd,0.2517545221830668
C_ID_054dd51218,-0.4445272725105253
C_ID_9bcb3644fe,-3.629792289159351
C_ID_9b8e3b63b3,0.36323100411762455
C_ID_5062db6b75,0.6687232456886805
C_ID_1a5d2ec2ac,0.20145129907838877
C_ID_0b2deedd57,0.004199213931015666
C_ID_f7f37b0108,-0.0672066877447377
C_ID_0a91d751be,-0.37008867743944895
C_ID_81e492516b,0.2818326268708867
C_ID_3ad5c83d30,-2.9140426348745425
C_ID_7f9641b86e,-0.17075873186619456
C_ID_8c14cb49fa,0.017511718995615187
C_ID_4b489f38f0,-1.4384267890405549
C_ID_0287afdcee,0.009788261122494597
C_ID_ba11ad4c82,-1.0924855346562747
C_ID_c90397dad3,-0.5414582862148224
C_ID_05d1069068,-0.15389688018757203
C_ID_50b4081e9f,0.2687632300596392
C_ID_7011759f14,-0.13766855011452067
C_ID_c13c56ae9d,-1.684306804362687
C_ID_368a5ec657,0.31526697888136457
C_ID_8a32aa4e70,-1.0360949878592622
C_ID_0fac671b97,-0.2395950288795478
C_ID_c29ac1f150,-0.9686281659752296
C_ID_98f7865015,-0.30728376453546635
C_ID_ed27447669,0.6124691039625899
C_ID_a3cc4bdfe1,-0.27457151829263393
C_ID_350ffbf344,0.32594784205820415
C_ID_54d59c4447,-0.5575274225210597
C_ID_0c6cb73016,0.48205606852315264
C_ID_08359688d1,-0.9975863846767306
C_ID_df45f5e302,-2.1070754580332522
C_ID_74588eaf1b,-0.6851291813689333
C_ID_f50a80d1db,-0.2385120447097078
C_ID_c56f9e8e8f,-3.29744903842413
C_ID_bc3332c280,-0.8088367619718408
C_ID_399d7fd201,0.1298938936060782
C_ID_30af9a25cc,0.2796768406697004
C_ID_6b9564c3c2,-0.8469750729670391
C_ID_7bc8e5e6e4,0.08644968719426523
C_ID_e475efdf94,-6.9559629021275455
C_ID_3294c1bdf1,-0.2294594275928535
C_ID_ae2db14307,-0.08470269601851084
C_ID_a533086da6,-0.49004119667772283
C_ID_4141f970d0,-0.6909341968562461
C_ID_db1f250c0e,-2.136443650726831
C_ID_6adf898df9,0.5313396747016355
C_ID_6dbad8ce60,-1.2908101308601456
C_ID_841fb5e051,-1.1636923352484645
C_ID_b1c49335a3,-2.844548281757242
C_ID_8397f8b7e5,-1.2702107577297923
C_ID_e2c5218b28,0.43646628215656924
C_ID_f9e7197354,-1.5200591722317502
C_ID_1df7b21b75,-0.4193000069794657
C_ID_e2b9b0a666,0.07402933084195767
C_ID_4a29aeee48,-0.3772443073544238
C_ID_a285ccce09,0.14883795732058236
C_ID_4315ecabf6,0.3339876033297772
C_ID_277eb65f45,-0.35263320657589503
C_ID_f3e5e3c748,0.3659784779559492
C_ID_2c86265d55,0.1394584700820321
C_ID_bd79fa5401,-0.3161260228555285
C_ID_e22e97e0bc,-0.24204498712387082
C_ID_34a1c223f3,-0.01657340998910666
C_ID_66495598cb,-0.04152341294444416
C_ID_136b853c64,0.1850556286888951
C_ID_fa2da772f8,0.9817994163927162
C_ID_07211c1794,-0.4047762545694209
C_ID_dfff682cc2,1.368943306256948
C_ID_cfe3c849af,-0.7401013684442234
C_ID_4098a673eb,0.8116396125312548
C_ID_73e24a192f,0.39866464144528546
C_ID_fa274725e4,-0.4732156929181125
C_ID_593fc09529,-2.045157253364855
C_ID_03959e8bf3,-0.21616299369175496
C_ID_c039aea3ce,-0.46516852050865054
C_ID_b88f117c7d,0.566138581064703
C_ID_1285d4a651,0.42164576465261294
C_ID_3ecc4dceb5,-0.45564381666365084
C_ID_9b5e4d2b26,0.05306342181737249
C_ID_9fb2fc0d74,0.06627640797636775
C_ID_822ac907ae,-0.39795004583390164
C_ID_f345f54c05,-0.5284334868301819
C_ID_9ab5deee65,-0.1716214192708793
C_ID_8333a1302b,-1.3600642902356492
C_ID_95db175539,0.18307784919654102
C_ID_f93a68f5f9,-0.1768651220079331
C_ID_591161368c,-0.027952117010318182
C_ID_3c1c17f2ba,-2.140947481582673
C_ID_b532647ed2,0.9176781787987552
C_ID_0b93a645b2,-0.035357580501126085
C_ID_3d8678aede,-0.4030631346571949
C_ID_2ae20d2129,1.2536574732198495
C_ID_1e3a917e31,0.6150418271480584
C_ID_8771d7656f,0.1653138558443683
C_ID_351911e300,0.1777876020524725
C_ID_30c3b9ee30,1.5277897990628375
C_ID_e900d71583,-0.7914926070535753
C_ID_6ce0c9ea71,-0.7527365529654392
C_ID_d2620bd20c,0.41138203725972855
C_ID_7c8a32a444,-0.4275641506200998
C_ID_917a8003d8,1.213676176867466
C_ID_a82cbb455c,0.01716413339991142
C_ID_c8969fdc2f,-2.364069908952385
C_ID_2b3e0b273d,-0.2602940472635402
C_ID_0a231384bb,-0.216166449099648
C_ID_8782fd4f53,0.012997628353800963
C_ID_4d33e63481,-1.6567194485579262
C_ID_36a40b5c76,0.05541902625231332
C_ID_dddf1fe4b1,-0.3514145710045224
C_ID_204165956b,-0.6647076171335996
C_ID_45f652b751,-2.0799324373867396
C_ID_c30f595755,-0.07243143046174152
C_ID_46788892b2,0.30029410918735144
C_ID_b12ac52b9d,-0.2482003100308341
C_ID_c042ce3c4f,1.259761158765723
C_ID_4f30887322,-1.0925541209153697
C_ID_914f4cedbe,-0.4521450552638182
C_ID_930c46f68a,-0.031429922365393353
C_ID_3164893698,-0.17553914817173583
C_ID_2c94b215a3,-0.418965396951281
C_ID_b839394c8c,0.28175086498504137
C_ID_d5b84598e8,-0.0963804296839317
C_ID_ce57f04720,-0.8717730411858083
C_ID_c896c31020,-0.22577303295277712
C_ID_117c5d37f3,0.0028582180094158935
C_ID_b2f08abf38,-1.0471820210645053
C_ID_a739c250eb,0.6322184713630798
C_ID_89e531ee5c,0.6412204364306018
C_ID_db36cad9c8,0.0796207487384685
C_ID_6773154495,0.7988149960280364
C_ID_1b45fc1665,-0.09908852735279083
C_ID_3352a51a46,-0.6371260553974001
C_ID_ba1718d0d2,-0.09565591884645144
C_ID_1a430475ea,-0.15310090348520528
C_ID_4bc7f43da9,-1.3614571295972
C_ID_f73b2dc340,-0.43906631267857155
C_ID_826ddac814,-0.42032899699150933
C_ID_69ccb68fd5,-0.3518711018834989
C_ID_996ae59898,-2.9892964823078025
C_ID_74554dff3a,-0.09812701472568933
C_ID_9dabb470ed,-0.02697760572454052
C_ID_119362debf,-1.4335002787511595
C_ID_de08f0a14d,-0.505082462459687
C_ID_ec799a97f0,-0.09673151348504777
C_ID_5c0509c231,-0.8168742694050479
C_ID_5352cfcc70,0.03144957386760522
C_ID_805ba1c7c3,-0.8468025096100557
C_ID_91f3628a47,-0.30573973849184455
C_ID_beb035514f,-0.33913506514761727
C_ID_e2e9e5cbe2,-2.9119793074234006
C_ID_95b7f14059,0.41271740063591134
C_ID_726d48eba9,-0.06639999090206718
C_ID_1fbe2aecf8,-0.3625314408225486
C_ID_4c3a33c361,-0.4753338141255623
C_ID_3fb67edf1d,0.5423743894571266
C_ID_5e7e6039b9,0.45883101578802465
C_ID_9a85260b3f,-0.7065630887848476
C_ID_0a6d655554,-2.210635294649289
C_ID_3eee554767,-1.4667036711978603
C_ID_59ceb77c2f,1.6544480532821417
C_ID_c3382c7b68,0.0120423042410942
C_ID_d86ba449ca,-1.1656356565166424
C_ID_4620382afc,-0.30912450725130924
C_ID_a9538239ad,0.0240081791363587
C_ID_b82640392a,-0.5652975423527031
C_ID_f71090d4f1,0.28332512910489316
C_ID_64d6057042,-1.7319211122354148
C_ID_b04d33697c,-1.9304712946603002
C_ID_0e31957c26,-0.2919258278276748
C_ID_e81ed766f7,1.2776495615285273
C_ID_f211f95cce,0.21374443131182336
C_ID_4c5f71eaef,-0.32130350086534043
C_ID_9820cb66dd,0.23869172407051464
C_ID_2854dc7dd2,-3.93074222412108
C_ID_a17ee235d7,0.449540127381531
C_ID_e849dd300f,-0.026034420304254804
C_ID_247ef57fbf,-2.082719930076594
C_ID_e48475902a,0.37369261435231954
C_ID_eeb21c95c6,-2.455375962823717
C_ID_d9051552f3,0.06080214774360554
C_ID_606e1e5060,0.10333046549759148
C_ID_e987fc2eb5,-0.5642458133735853
C_ID_ad1913e7d6,-0.0033887725141580846
C_ID_e323fdf743,0.38917220744835973
C_ID_be87269da1,-0.5664538387588794
C_ID_69088cc32b,0.5574080777233443
C_ID_de9bdf68e8,-0.06456727265095871
C_ID_f4a79cd723,-1.6071460143610232
C_ID_dff4e919ad,0.3685792837495987
C_ID_e8fb3f8a76,0.36017946500726616
C_ID_7bd19c4404,-1.4029222399372019
C_ID_729616b1eb,-0.02310980776473855
C_ID_45bb241fb8,0.09544210106929787
C_ID_b7d18f3fd5,-0.07226130248658184
C_ID_d6db200163,-0.2352038937675759
C_ID_efffdd89c0,-0.3550078747265599
C_ID_3caf353923,0.7907053987827087
C_ID_35674f46ea,-0.1939906054547209
C_ID_1b20da1f36,-0.09545989508746672
C_ID_fc2f0be7d8,0.1921147622362531
C_ID_ee0f26a8f6,-0.36316332060833434
C_ID_c8319b578e,-1.0391827292027143
C_ID_b6366f5e4c,0.7291812679749626
C_ID_96b845edac,-0.09716556302436388
C_ID_8a75829b9e,-1.777913567349557
C_ID_0219a591d5,0.34686923456889057
C_ID_ee2687eeb0,0.44130177253812797
C_ID_04df5bf71e,-1.2679299493957141
C_ID_0a257d4577,0.05089394247254951
C_ID_4d9c7212f6,-0.8662156017464595
C_ID_9f4582a4d4,-0.2622742625876894
C_ID_fff56b7768,-0.14806939931298693
C_ID_8ff17e695f,-0.02096291314954856
C_ID_4dbca69ec1,0.10021349560585222
C_ID_3e2c74634c,0.075574057640998
C_ID_91cb5ca3e2,1.5452754838864085
C_ID_9bcb313826,-1.4182318693483071
C_ID_b66f6734f0,-0.11010509820577738
C_ID_bf9f2a9383,-0.8017274473369227
C_ID_3e12772759,1.2307488535382707
C_ID_77e017f2c2,-0.00937078032181779
C_ID_a4aa328dcc,1.247043323189036
C_ID_1bb75d7aae,0.18553592233628807
C_ID_b398817df0,0.24942615395330447
C_ID_725f7e59ae,-0.5842259621289361
C_ID_72f52523b8,0.7759710002530014
C_ID_128bf307da,-0.4142442030755089
C_ID_03d68ce2d1,-0.318840155915075
C_ID_1520b1d30c,-2.829828627040215
C_ID_330fed2738,0.2838919046238697
C_ID_0b0c5f92f5,0.4504279345220684
C_ID_17b9417951,-0.11960773097484295
C_ID_63aef85bdd,-0.1936674072079938
C_ID_60e64fec80,-0.5199014231241816
C_ID_eec44617b9,0.7970964959275026
C_ID_d0b15711f9,0.03404846046985054
C_ID_48429fe9e9,-0.20809822214189116
C_ID_ae4465908c,0.5327114161911353
C_ID_4d369fa202,0.39363980318309105
C_ID_626cf1fe09,-0.04203300215031877
C_ID_f8ecee0b83,0.2576570451243435
C_ID_a1c67cf88c,0.6885651709776845
C_ID_b14cc6b3fa,0.8702644220693596
C_ID_e75f302ada,0.5047564046718179
C_ID_2f80109eb6,-0.4883863544143374
C_ID_27519df11f,-0.28878173840003085
C_ID_4fbf8822ed,0.0295280719979636
C_ID_c55b1bfd40,-0.18598128561912505
C_ID_1a194286ba,-2.178246642698298
C_ID_c80a8a2459,-0.3883359402994911
C_ID_0f4dd3a44b,-0.29191900447726915
C_ID_bfc3d104cb,-0.802978460173337
C_ID_e4a95e9d98,-0.14347983794590188
C_ID_8333f92519,-0.16025299466366677
C_ID_f23819f4f5,-1.422410983018303
C_ID_02a97c8bec,0.5278142063926781
C_ID_866c5ba154,0.2026746404202886
C_ID_e9e4239c1c,0.5635664015971005
C_ID_a64168f4ab,0.020569335339550576
C_ID_fbea2e1903,-2.963388899831944
C_ID_21d58b4102,-1.4893535301291354
C_ID_74ac0a8756,-0.46516104660154645
C_ID_3ea5f4949a,-1.1903338885070545
C_ID_fbad901bfc,-1.9612430688449143
C_ID_72b2bd4026,-1.1626741117397963
C_ID_2b158e2e2c,-8.303274784881324
C_ID_b882a469e9,-0.5071519224446235
C_ID_25e4efce1b,-0.5465913391399526
C_ID_4d0cb4c03c,0.0635617350553657
C_ID_222216b147,-0.25987078165029354
C_ID_abb0d6b06f,-0.43650264281550044
C_ID_34568d86d5,-1.6223556251703795
C_ID_d998180aa2,0.059180346207711246
C_ID_e5a8b61ef1,-1.05716464637331
C_ID_3927c5e446,-1.1826355709928413
C_ID_1909ea9f23,-0.3847767467552983
C_ID_37ecf690cf,-0.641715271608317
C_ID_8db5142656,0.11537077471013409
C_ID_75caff4350,0.3813181096504433
C_ID_bef634fe58,-0.6715641887438193
C_ID_2177776338,-1.7418421662105965
C_ID_9cc5aa7334,-1.5689394911794685
C_ID_fb44ec103f,-1.8807417771288146
C_ID_474b9de7ab,0.4876593552722599
C_ID_9d5b52a2e9,0.2802201487169677
C_ID_db28d4a16d,-0.7985549759139124
C_ID_2923fceda9,-0.16208595213529847
C_ID_875d696ceb,1.8279818910700922
C_ID_bd4e761f0a,0.6729570486850156
C_ID_d3484b753a,1.3394702895939072
C_ID_c3a281774d,0.017102334290486774
C_ID_11ba66a9ec,-0.47489392539951036
C_ID_34941a9aec,-0.5719000073726538
C_ID_a9e266ee37,-0.8686163488732179
C_ID_32278e2a48,0.4402023215592388
C_ID_f96a799911,-3.000290616659634
C_ID_64a24ee4f3,0.4240969612190979
C_ID_9f719c9492,-0.5025788340225247
C_ID_b5a530ac7a,-0.016211550021587313
C_ID_cb888d498c,0.5495108231029945
C_ID_7407fa0547,0.08459155977579619
C_ID_aa21841a2f,0.5599436480580772
C_ID_15b9bd5d37,-0.6547463340340862
C_ID_445222b200,0.9522545528912982
C_ID_9423a10248,-0.5823092038677982
C_ID_69d7479202,-0.2584427307998103
C_ID_e2f62c6a5f,-0.12636965213681922
C_ID_225935efa7,-1.204637194814754
C_ID_3eb4bd6943,-0.1790142687516997
C_ID_3f5c3d4a37,0.5171558468551903
C_ID_c7aa6cb6ba,0.18033281409617286
C_ID_ff9422ff2d,-0.21059309740526705
C_ID_713850bcb6,-0.24270140671287382
C_ID_6e089361a2,-12.08069906067645
C_ID_7ad7a1c65e,-7.382084303170325
C_ID_0fea281d70,0.2349925952331384
C_ID_2024221ff1,0.13041605620588848
C_ID_595d59e6fe,-0.47502316741651684
C_ID_d5b4249134,0.13320647426249005
C_ID_6f53c141fa,-0.7376560490481063
C_ID_ca3e763357,-0.10224689954794278
C_ID_09f1341b22,-0.3077720118569496
C_ID_b572774849,0.012938016396564998
C_ID_8ed160f0f6,-0.6187493399584127
C_ID_e7bdf8688a,0.008903995188291568
C_ID_da49566169,1.2830760170952549
C_ID_d5e52176a4,-1.0930280478862953
C_ID_af4c54078b,-0.49329720312395064
C_ID_f7958cd2ef,1.0764070266228747
C_ID_4c01d8098b,0.6357702766305469
C_ID_98fb0e135b,-0.11494988272937476
C_ID_ee8ac2af51,0.857620617602749
C_ID_2995580e63,-0.08901569808847923
C_ID_bd00b22245,0.5704059552977362
C_ID_e82e99a2e0,0.20722672389613178
C_ID_0539039345,-0.9597718471098857
C_ID_c3d77ff581,0.9350716367033522
C_ID_fb592b8fc5,-0.7260667272845756
C_ID_4b9e8afb25,-3.1299358387116722
C_ID_575edbccfd,0.5215483081964793
C_ID_6e5935178d,0.6369017780035173
C_ID_239c25e0b2,0.685506379786779
C_ID_8ac67ededb,-5.597143463501871
C_ID_45ff61882e,-1.15911337821735
C_ID_038b395b2f,-0.17329712685439994
C_ID_7066fa93c5,-6.927523405503048
C_ID_d8641153c9,-0.20615602325439947
C_ID_688eaa1ad3,-0.9361879140396889
C_ID_4a9e4c20e2,-0.9674250765319955
C_ID_2b60161df5,-0.25309158673859444
C_ID_089209f6a1,0.22800391876994083
C_ID_6619ce38c5,-0.1484138853753459
C_ID_c4c08c6453,0.8251250722443867
C_ID_b341666065,0.8105714878914566
C_ID_d6bdaebd67,-0.19978442778358307
C_ID_b1316aa1ec,-0.08703771791898415
C_ID_c087fd6ccb,0.13105641863745252
C_ID_7e544eac7b,0.10421738303021236
C_ID_b4ea9082f8,-1.481559368762807
C_ID_8d0fce21fb,-0.2919409691943197
C_ID_e1ba7febd0,0.8440679494619271
C_ID_076e8e807d,-0.2701659946978495
C_ID_7dcd1b1743,-0.592083741104323
C_ID_38d0f9f88b,0.1923721639551415
C_ID_a61fd7f35f,-0.38540299135355627
C_ID_1b3e33e503,0.045123353100020046
C_ID_24beb1085c,-1.3652308484906204
C_ID_7b44e9abd7,0.0006178215340213403
C_ID_086310335d,0.0039320173465079945
C_ID_7f7650b448,-0.12538114692963556
C_ID_bc85b9ae2d,0.18070099052279495
C_ID_e8a6ce7c6c,-0.26385927808163245
C_ID_fa02301c0e,-2.087741287432512
C_ID_dade5c147c,-0.43870455134837605
C_ID_60045e8167,-1.5248777058981402
C_ID_db151928da,-0.8559869737086718
C_ID_102e520162,-0.5724214837553272
C_ID_5693829a77,-2.313395543400134
C_ID_fbaae6623d,-10.871493433385696
C_ID_d3bd7032db,-0.9255050901249677
C_ID_fbf3c3760f,-0.46517267568041976
C_ID_6c77022584,-0.0530217605554924
C_ID_605fffb5ca,-0.44999676648552056
C_ID_9bf4f8ce47,0.1185694448107311
C_ID_7a22379933,-1.27409003491069
C_ID_9c57970c24,-0.26513117015015836
C_ID_4edd09db08,-0.23513288882406547
C_ID_30357fa177,-0.937600467783992
C_ID_b008cc064d,-0.1081533035782478
C_ID_0a6ccde69d,0.36296634120423277
C_ID_111086084a,0.24557025609953492
C_ID_888506854f,-1.0129045471574267
C_ID_7277dca742,0.15618051255513132
C_ID_7f3f26c6d1,-0.12206896846167822
C_ID_97c510f051,-0.011338693675248897
C_ID_549a624033,-0.7231372187760046
C_ID_53cf40fcaa,-0.12925769227129053
C_ID_6693587667,-0.599344924508606
C_ID_a3a6ed5839,-2.5952174819553946
C_ID_852a8078ce,-0.7125153713570689
C_ID_421706b640,-0.27772538046308315
C_ID_fdb55b1634,-0.7319090562683845
C_ID_57f24b667d,-2.8720650404457744
C_ID_cf0013f905,-0.23814878928907246
C_ID_8da15d4276,0.2033252230704327
C_ID_aa33a00482,-0.16764455177419527
C_ID_87c7d3dee5,0.3775649123583721
C_ID_7a97a67a45,-0.13696566183305023
C_ID_61d832d141,-1.7320390924237943
C_ID_c750c7029d,0.3154287286858749
C_ID_561e1edf40,-0.497077020376307
C_ID_f37fc07cab,0.5939767296780054
C_ID_9cd2ae782c,1.2178374785851407
C_ID_55725a565b,-4.74079568264624
C_ID_0787dc245a,-0.9828615070281266
C_ID_b4711e26f1,0.22955602133012815
C_ID_aaa0719fbf,-0.021144149002848174
C_ID_b7b8bcc502,-2.134459098807196
C_ID_4dc9dcc5b6,0.0272851453159923
C_ID_374f6c22d2,-3.075847183807709
C_ID_49a16e4ac9,0.15683440767521847
C_ID_1b43108aab,0.047992590146712574
C_ID_757bbe1886,-1.2644038939284705
C_ID_74fcefc4d2,-0.3802041943955137
C_ID_0818f1ae8e,-0.2501346563393173
C_ID_21da59faa8,-0.20450365063795833
C_ID_8be9a6bf5a,-0.40757633695387585
C_ID_7060817f40,-0.2861999120171318
C_ID_d3b89a8676,-0.22372628710784703
C_ID_350e69817e,-0.7759412495597298
C_ID_664c371af8,-0.4945245597962483
C_ID_82bd09d20d,-0.17007206237479877
C_ID_684d75658d,-0.6188207857043646
C_ID_f875652cdd,0.8327865242178523
C_ID_8e25fd9ee7,0.21362300966688696
C_ID_740ca216d0,-0.20756932148876653
C_ID_387e8b3ac9,0.4772017843312418
C_ID_49d2806aad,-0.0382643691496536
C_ID_6bc116c0bb,0.18131612244868436
C_ID_e57d774c3f,0.12294271008525776
C_ID_a39add8ee5,0.18778128390384818
C_ID_2c19ccbd84,-0.8613954526245291
C_ID_625d9f7eb8,-0.48663600067401086
C_ID_3500cb8e90,-1.3828458712510714
C_ID_847d1261c2,-0.5065413511629195
C_ID_75967f77f9,-0.2909788975365551
C_ID_e1313b5e4f,-0.19467567464553928
C_ID_f577e1192d,-0.11272442342235126
C_ID_ab04f8ab3f,1.3920025405162106
C_ID_45f5392200,-0.07815768807249276
C_ID_50e092f892,-1.2698133723922294
C_ID_0e65a5234a,0.48281915502006645
C_ID_c686f6b5c1,0.38708739702137995
C_ID_52335b083e,-0.8499095845023423
C_ID_70d41cd6fb,-0.09031833686792881
C_ID_c2cd4b0441,0.30424265876040435
C_ID_439b27f1f1,-0.26197679734720525
C_ID_ebde9d0517,-4.359085461176815
C_ID_d766a8602f,-0.7334201301386614
C_ID_98d59a59ff,0.412852471020722
C_ID_f0a567a854,-0.234860715175305
C_ID_cce75680d9,-1.082266574810979
C_ID_4c00176a4f,-1.8321901898824562
C_ID_ecde03dcf6,-0.037171254015427646
C_ID_e00382e62b,-0.2526737348456407
C_ID_aa824eb224,-0.3794328092028997
C_ID_efe010f9a8,0.7472379765774384
C_ID_3d4773ff46,-0.7441495208108476
C_ID_eacbeb3de2,-1.112570146451444
C_ID_38c18bc05f,0.08787412333425401
C_ID_c52101c2b2,0.25030161122652655
C_ID_ddcb3343be,-0.4760991881330242
C_ID_8b8c0b1b0f,-0.3443454854918704
C_ID_9899e95113,-0.9169504089583151
C_ID_36b650e591,0.4709857185651256
C_ID_0bfa1aab0b,-0.6311762686856527
C_ID_90d9d0f3e3,0.1648633832331152
C_ID_346987f2c0,0.049093121812478865
C_ID_cdd3b06881,-2.355127835917465
C_ID_fea89302f9,-0.6593953630034255
C_ID_fd4997bc33,-1.5764149828458103
C_ID_732fdf333b,-0.8962323729380085
C_ID_729e5e692b,-1.35877472664778
C_ID_cf25e2c564,-0.3122340470149824
C_ID_76c57be045,-0.6800475532255055
C_ID_079f382a3f,0.32920791909665303
C_ID_c9109d084a,0.5244301633940293
C_ID_a4b24b3270,0.07367408544897565
C_ID_8348e66946,-0.2708743035581411
C_ID_489d581f3e,-0.6209904203279693
C_ID_3349f1930a,-0.19686956438622477
C_ID_39120733ea,0.18534044848083003
C_ID_e36a930277,-1.3758646352576673
C_ID_303682d047,0.33854970336906665
C_ID_0ae2d57c86,-4.362758699404347
C_ID_ac455f1eb2,-0.2696999561973332
C_ID_c4365ff472,0.8222595371167687
C_ID_4c8940e55e,0.19633148300345965
