card_id,target
C_ID_f5e1933c04,-0.016490731
C_ID_f346db876e,-2.4592352
C_ID_6c1a0f57f3,0.051040605
C_ID_ec851b9037,0.50151104
C_ID_32953de3ff,-0.73281413
C_ID_1891566119,0.39124417
C_ID_06c948982c,-2.5694082
C_ID_ca6dbb4661,0.67681104
C_ID_dd67dcd6c2,-0.2436242
C_ID_ce5d39e496,-2.4887793
C_ID_22c0e499cc,0.10957608
C_ID_adc607ca7f,-1.5165151
C_ID_17c78c5674,-0.32720605
C_ID_84cfaf1e71,-0.809158
C_ID_51fc19ccb9,-0.56019074
C_ID_8363465b46,-0.92306715
C_ID_fdadcfeae2,-0.142406
C_ID_123515b156,0.586452
C_ID_78b1f3b7b8,-0.008496174
C_ID_272b2d56cb,0.5843391
C_ID_e522284c30,-0.20555483
C_ID_20196d454b,0.094766796
C_ID_b60e581817,-0.70789576
C_ID_d3a1d21c7f,-1.998427
C_ID_88a5abc486,-0.01426772
C_ID_cba0e637d7,-0.10012481
C_ID_c1ce89745c,0.093681805
C_ID_e9a63c9dca,-0.25102487
C_ID_e3557593bb,-2.2480354
C_ID_e32a18c89a,0.17335661
C_ID_4c550a29b0,-0.11384877
C_ID_d688b63558,0.50072175
C_ID_9de550339f,-0.66432834
C_ID_6ae146f886,-0.053112533
C_ID_91fab97361,-0.40971485
C_ID_778790e92b,0.60609037
C_ID_8f492e1f39,-1.8911968
C_ID_92abab117f,0.28312483
C_ID_94889233c1,-5.3105564
C_ID_05f9ae11c4,-0.65991175
C_ID_24103909b5,-0.5230651
C_ID_3b114bce98,1.2563461
C_ID_019d6fe1da,-0.94498175
C_ID_2c90f86e11,-0.42578068
C_ID_d8b43c3276,-1.5432911
C_ID_e427e50d23,-1.070692
C_ID_019908dc4e,0.6153499
C_ID_f3f5b39085,-0.41875955
C_ID_d013147d56,0.30589142
C_ID_325ecd526f,0.51134115
C_ID_0b32b97092,-0.21780926
C_ID_528669374f,-0.010975667
C_ID_37d6dec342,-2.0937843
C_ID_864137d567,-1.1836045
C_ID_008082a601,-0.045748446
C_ID_29193c86f6,-0.080863714
C_ID_6175dbb4d3,-1.5113741
C_ID_72306eb0ff,1.1773827
C_ID_912181ae43,0.05454627
C_ID_bdc00f8cae,-0.26407185
C_ID_99bd0c7943,0.22676955
C_ID_dfe97be77c,-0.29764727
C_ID_159cf53fbf,-1.6070389
C_ID_971740682c,-0.21056318
C_ID_8e00651708,-1.7112006
C_ID_61d43b826a,-0.5741291
C_ID_1c8400505a,-0.5664918
C_ID_4c8936ef90,-2.4513981
C_ID_72e69892ed,-0.01925905
C_ID_5b0162e242,0.011843766
C_ID_958ac79263,-0.004896106
C_ID_b7ed380ebf,1.564444
C_ID_fafecb5464,-2.182905
C_ID_1ef9202a23,0.13393882
C_ID_24fa374e6b,-0.88772774
C_ID_3c44d94068,-0.38957033
C_ID_15551abe35,-0.011166575
C_ID_562ee730b9,-0.9543228
C_ID_e23e22dcd4,-3.1588802
C_ID_ee1f357d7e,-0.27201983
C_ID_7752751455,-1.5984188
C_ID_d21174fcd3,-0.48140946
C_ID_c0339104aa,0.6272722
C_ID_7686b4ffd1,0.77946025
C_ID_d46887545a,-1.443518
C_ID_8250b51a25,0.09059954
C_ID_f48833e879,-2.309941
C_ID_916789f6c1,-0.21779032
C_ID_c4649b2dfc,0.067689665
C_ID_28e7ec69c7,-0.3291802
C_ID_b62319eb0a,-0.14486153
C_ID_2bf947a41b,-1.1233467
C_ID_0322241533,-0.46079436
C_ID_01f07f14c8,0.67244583
C_ID_7279e3ef23,-0.63479906
C_ID_ec474d7dba,-0.09817752
C_ID_d6c9bb4863,-0.12891734
C_ID_e4258b21f6,0.25701383
C_ID_e68f6eaa3d,-0.0097689545
C_ID_e075384c0a,-0.3051243
C_ID_c21cf9a78c,-0.71900845
C_ID_72a6db9ea7,0.27164268
C_ID_45156866cd,-0.27567697
C_ID_1f9b20810d,-0.33334836
C_ID_1da312e4e9,0.3121829
C_ID_1d33931a91,-0.6626044
C_ID_ea4c3c2295,-1.8015963
C_ID_49d6ef9d7f,0.6528526
C_ID_6d38b96e9c,-0.6473084
C_ID_7511f52e37,-8.123136
C_ID_f4aa9336c5,-3.7037547
C_ID_7c09a1500a,-0.3483502
C_ID_cf926597de,-0.05148417
C_ID_caafa0597b,0.102993965
C_ID_a7974d6b16,0.37224278
C_ID_99bcee565a,-1.915294
C_ID_5c57d3c673,-0.42244145
C_ID_d1b06a99a7,-0.9144583
C_ID_4b5f796603,0.5143408
C_ID_af6d0f89fa,0.0463558
C_ID_b7bdb24835,-1.3494142
C_ID_e3d58c9c22,0.12156135
C_ID_1d379f22a2,0.6624587
C_ID_4194f3643b,0.3516883
C_ID_7dd9c1cea8,-0.08540243
C_ID_aeda9f9573,-2.0254078
C_ID_171aa34326,-0.3231828
C_ID_b24b077c71,-0.18622369
C_ID_d00fad88f6,0.09288881
C_ID_409d6f831b,-1.1607716
C_ID_df5c5f61de,-0.31857267
C_ID_af796782ca,-5.920567
C_ID_727cc0e76b,-0.28958032
C_ID_561d50c48b,0.30365157
C_ID_23ee273ff6,-0.54654455
C_ID_244c38d34f,-0.84319377
C_ID_4512000193,-0.12203476
C_ID_978b4e6d37,-0.77593714
C_ID_1f28b69a9e,-1.0598903
C_ID_db1efb3078,-1.4032892
C_ID_f7c0c6e505,-0.026901325
C_ID_24842fd1e3,0.92354465
C_ID_2ae55342b2,-0.09899809
C_ID_3b03861a44,-0.54945594
C_ID_a352ade49a,-0.66804814
C_ID_ebeead0f51,-0.03924914
C_ID_91182d0586,0.2641205
C_ID_4a2b0c8246,-0.24654256
C_ID_e88e714383,-1.0936302
C_ID_08d903187c,0.40352812
C_ID_9213a33571,0.5403126
C_ID_ed7f05b514,-0.49135962
C_ID_2d39359e72,0.08359602
C_ID_4979a296bd,-0.18573524
C_ID_dfe2b6e774,-0.252681
C_ID_2a3009b165,0.20752066
C_ID_b050351eb8,-0.3818849
C_ID_8aaeaad119,0.08956792
C_ID_3f96036436,-0.2944019
C_ID_29ee976ef2,-0.06914405
C_ID_e33d4c76d1,-0.63597924
C_ID_0404fe6bda,-0.19126642
C_ID_7b20317fd5,-0.28532085
C_ID_db163fb906,-2.8376992
C_ID_ef095049d8,0.09910526
C_ID_e210bbaddc,-0.68033034
C_ID_ff5e57f056,0.16164963
C_ID_caf7b48420,-0.31425312
C_ID_52b060e57d,0.091008924
C_ID_f74ab5f80b,0.008806623
C_ID_bdbd775f54,-0.1693757
C_ID_a081e17785,-0.023543693
C_ID_e2aaa199c7,0.9430408
C_ID_90145dc6b0,-0.4304448
C_ID_beb516b7e0,-0.863128
C_ID_71ed499750,-4.682101
C_ID_dea3549fdb,-0.05119731
C_ID_5ad05d99e9,0.13393275
C_ID_ecf31db00a,-1.1832317
C_ID_17c6cc2e9c,0.015056345
C_ID_e44734bf54,-0.6799722
C_ID_d3ac9439c2,0.2391261
C_ID_8850eda2cb,-0.76956517
C_ID_0a03fb7e49,0.3117204
C_ID_4508870b7a,-0.7200838
C_ID_1c7fc1c247,0.45743373
C_ID_155ce5978c,0.08184642
C_ID_7a97f05e47,-0.17196666
C_ID_4e98020168,-0.9097729
C_ID_786208225f,0.12810327
C_ID_587a643f03,-0.38472572
C_ID_2de3c78a8d,0.033113826
C_ID_fbd63d31be,1.7205628
C_ID_d9b35de491,0.07021254
C_ID_6f0ebd7e88,-0.50465333
C_ID_eecdc958d6,-0.4748654
C_ID_138d0669af,-0.03566696
C_ID_6fc7f08bf8,-0.42083517
C_ID_3963e12f94,-0.8341582
C_ID_645fc99f18,-0.35030094
C_ID_a0f1c35542,-0.027556067
C_ID_1c7b0ff905,-0.8535354
C_ID_532975e37c,-1.0273846
C_ID_2c03a2d5c0,-0.30424523
C_ID_a7afb36c11,-0.07675367
C_ID_c17394cb63,-0.39495
C_ID_7afaab548a,-0.06857931
C_ID_657022227e,0.02193085
C_ID_cd2707f128,0.3274884
C_ID_1d2e7d255b,0.4693248
C_ID_e1f664abac,-0.11756053
C_ID_2b381cc8f7,-0.46651092
C_ID_6586bf5fde,0.37508595
C_ID_87ca27cecf,0.5130789
C_ID_c39e2e5d74,0.39664426
C_ID_7752b4b3bb,0.023824453
C_ID_f5a6b72609,-0.18084611
C_ID_faa89364ed,-0.74436855
C_ID_6a8b5d7844,-2.6055214
C_ID_8f824d79f7,0.24792857
C_ID_c9cc1b2966,-0.0020103098
C_ID_fdc8ed8fcd,-0.7696975
C_ID_bc28c81c39,-0.50498205
C_ID_dcfca6d82d,-2.0019412
C_ID_ed6093d595,-2.3959782
C_ID_c9072632de,-1.4178175
C_ID_9c7562dbe9,-0.03490453
C_ID_1bf9ff5736,-0.16486867
C_ID_36649ff1a0,0.6090087
C_ID_0af2ec5ff3,-1.9926838
C_ID_e37b659417,-0.9180456
C_ID_ca506a780d,0.12051037
C_ID_6aea5cb168,0.020760002
C_ID_05f03110af,0.103259765
C_ID_1b6ff9f22d,-1.101592
C_ID_92416ba9a0,-0.7084236
C_ID_f1b184ead4,-1.2183632
C_ID_9a797ddb4c,-0.44065216
C_ID_3d69eb7622,-0.50871164
C_ID_b9e53b2c88,-0.18042956
C_ID_7f7f3dd951,-0.80025023
C_ID_f7d9d64f39,-0.5524011
C_ID_59fec68e8a,0.0406707
C_ID_4cd7d49d1f,-0.9075322
C_ID_74c8342b69,-0.062227864
C_ID_119b297dea,0.40530077
C_ID_24e9c7bf01,-2.8121712
C_ID_d8bd6b926d,-0.5636208
C_ID_9834f781e8,-0.06092314
C_ID_dfb58e8d30,-0.23063104
C_ID_0c479a5747,-0.62310195
C_ID_f71726d568,-0.098087646
C_ID_cfa897fc50,0.70911425
C_ID_6360e2e7cf,-0.42445734
C_ID_d25f46c524,-1.5752501
C_ID_09255b7b58,0.2815546
C_ID_10c18dd057,-0.5030881
C_ID_fd3ac0d205,0.124613464
C_ID_8e2dc5f832,-3.378806
C_ID_7633e10c41,0.27528852
C_ID_af7cb9e8b3,0.56932324
C_ID_59e65e1d08,-0.31218764
C_ID_feee5b9062,0.2187882
C_ID_0db322f502,0.72794765
C_ID_d2cafa9bd6,-0.02045727
C_ID_a3f4b14b52,-0.017919958
C_ID_7b2dae020b,0.596185
C_ID_b7b06114cf,-9.2949915
C_ID_a7d10bf9ba,-1.0396117
C_ID_e8ab24ff35,1.4979453
C_ID_5aad5b1274,-0.33828577
C_ID_3dda5f3acf,-0.19388992
C_ID_1ad91a8b7c,-0.22626138
C_ID_2190d7e7c1,-1.7035542
C_ID_31bf7f8c5a,-0.77619106
C_ID_ecc17d2c7b,-1.5817337
C_ID_e5cde20d72,0.25308982
C_ID_806dc9ca16,0.7133527
C_ID_5e87cd675e,-0.05552279
C_ID_c4fb4020da,-0.55715036
C_ID_7f6644957d,-0.057399098
C_ID_031d0019a0,0.44841775
C_ID_57d8600209,0.7951749
C_ID_fea142f6e7,-0.40792325
C_ID_66ded0f329,0.3221153
C_ID_24cf2e2a80,-2.3460774
C_ID_c9fc55a229,-0.8686165
C_ID_fe823c42c7,-0.08239163
C_ID_6ff1402132,0.8559149
C_ID_379972c3c8,-0.8336796
C_ID_2a424e0959,-0.19505139
C_ID_dd52f3f3b4,1.0736383
C_ID_b8e31c0130,1.5841799
C_ID_f099947f15,-0.038370315
C_ID_8cef36c0a2,-0.6206122
C_ID_455d9f4762,0.24958086
C_ID_7a08d81ac0,-0.47671494
C_ID_c075d82804,-0.74784523
C_ID_042abb4783,0.6892195
C_ID_0dbf254024,-0.8778879
C_ID_4a443a689b,-0.36446205
C_ID_18ad8e429a,-0.090363406
C_ID_645fccac0e,-0.4763552
C_ID_c73a67cce1,0.3442223
C_ID_ee86947667,-0.7653335
C_ID_8ab715fe8e,0.30426696
C_ID_cf8031cb5e,0.70708686
C_ID_937c245c70,-0.03594473
C_ID_0dedc8663a,-0.020935932
C_ID_a58da10ea5,0.12510721
C_ID_4ec95e398b,-1.4011425
C_ID_7d1b35b8d6,0.2644093
C_ID_63fa1445cb,-0.59207225
C_ID_2031c867c8,-0.32563958
C_ID_2dd3ccb2f7,-0.31683698
C_ID_cd2f2419be,-0.15269163
C_ID_c38764a32f,-11.640717
C_ID_52d4e0d7a0,-0.22583465
C_ID_bdd5f731d4,-1.0161732
C_ID_924d8a9316,0.7970674
C_ID_f1eab1cb44,-0.06996543
C_ID_316bc3f6d3,-0.53976053
C_ID_b720a1a667,-0.55018944
C_ID_b0d68a5a32,0.4675254
C_ID_1165b49432,0.5172767
C_ID_dc44ec1ec7,-0.5079679
C_ID_dee4ee0f22,0.47955728
C_ID_72dbfbc2fd,-0.52967757
C_ID_56a87ee4a8,-0.106060825
C_ID_2ec5d7a7ef,0.43402466
C_ID_da8331e475,-0.9810183
C_ID_6e82bebf5d,-0.4891099
C_ID_baa161e30c,-1.2990849
C_ID_8eb0fa294d,-0.13960648
C_ID_3d64a575bb,-0.58583975
C_ID_bf6f8576a1,-0.13229753
C_ID_4be09c75de,-0.4294876
C_ID_36b3d98063,0.44420144
C_ID_b238e9b335,-0.23312266
C_ID_25c5f1182b,-1.40793
C_ID_0e211f1ffe,-0.5848853
C_ID_a81dd60e1e,0.16333361
C_ID_be142b9d56,-0.21505499
C_ID_997cc22edb,0.20031661
C_ID_d7a22b2cb9,0.60961026
C_ID_0ab8645193,-0.09364706
C_ID_dbdbfb44cd,-0.79874873
C_ID_788d2fa6df,0.20998152
C_ID_ae76b5d4b8,-0.17958622
C_ID_70d09b4d04,0.26427817
C_ID_ea15ad321a,-0.3784237
C_ID_890d5b7f3d,-1.1434152
C_ID_799d83ea14,-0.5019527
C_ID_3cab7c3d3d,-0.097419284
C_ID_c5a1ea22a1,-0.15077251
C_ID_592ccb5713,0.06275633
C_ID_addfe042a9,-0.025829494
C_ID_2fd0450cc0,0.7109196
C_ID_4ffc68e812,-0.45542774
C_ID_c4c15aceff,-0.35665932
C_ID_06c007a06f,-0.03425677
C_ID_e068f14efe,-1.0376517
C_ID_d9b20e2fdf,-0.18551521
C_ID_a93120b379,-3.135215
C_ID_bfa33642e8,-0.005913772
C_ID_4d59fe0c59,-1.0245075
C_ID_5586b417d0,0.23598264
C_ID_2bf56b9d1e,-1.5337003
C_ID_6a8df4b30d,-0.49451026
C_ID_2291e34aa4,-0.82804394
C_ID_f7e364a999,-0.19032098
C_ID_fe47c09254,0.064180136
C_ID_6aed408880,-0.279521
C_ID_2677b62055,-1.4673519
C_ID_09780e67f2,-1.501924
C_ID_2a04c58c29,-0.2053469
C_ID_876873d88b,-0.12823318
C_ID_f1e65bef69,-0.59892446
C_ID_5daff92e5f,0.17087983
C_ID_9050cb7785,0.49652517
C_ID_2acd7b7d9d,-0.18020666
C_ID_8b96a11133,-0.017092338
C_ID_780bae9ed8,-2.1663392
C_ID_d46c739986,-0.4534711
C_ID_a9933253aa,-9.565087
C_ID_75891f726a,-0.062446807
C_ID_4a60b83c41,-0.097366154
C_ID_9067a491d8,1.0697864
C_ID_8bf3730593,-0.7474637
C_ID_8a22020920,-0.18772294
C_ID_9f5d8e595e,-0.08683159
C_ID_e18627f888,-0.8593988
C_ID_17cff125e4,0.28574917
C_ID_7bdcea307d,0.99334484
C_ID_d373dd3755,0.17384167
C_ID_8ac7be4b82,-0.48018166
C_ID_5b5e849548,0.3608311
C_ID_f550f5b3ec,-0.0042494233
C_ID_4bc145224a,0.4470168
C_ID_f70a6e8bc5,-0.16970645
C_ID_51fd64dd66,-0.22584093
C_ID_cde635becc,-0.671652
C_ID_5f4a0bf17f,0.08843196
C_ID_18cd1367a6,0.064836405
C_ID_39a2eb1dc9,-0.21250679
C_ID_f72dee9e98,1.0116321
C_ID_504fd2bf0f,-0.81192803
C_ID_9026ab358f,-0.50348055
C_ID_2e19822a12,0.027779197
C_ID_eeb9af626a,-2.043051
C_ID_b918d1c2be,0.19547802
C_ID_8ae1ae0934,-1.196908
C_ID_bbefc31331,-0.40990195
C_ID_8b6ffc5546,-0.17872338
C_ID_f34f483f60,0.8076151
C_ID_920dc334cb,0.6358358
C_ID_451acb91f7,-0.7418062
C_ID_818ecc6d99,0.7375439
C_ID_ff98e24bdc,-0.4150889
C_ID_77a84b56c7,-0.21922857
C_ID_2faf58a861,-0.14984097
C_ID_5a9244ccb4,0.23291363
C_ID_36e82e5911,0.86597306
C_ID_d84bd4c652,0.10248586
C_ID_8517bc5d00,-0.883904
C_ID_1976f44322,0.1250091
C_ID_4bd140d31b,0.18082951
C_ID_08f00777de,-0.45621347
C_ID_51a9089fc7,-0.46844316
C_ID_18e4cfa60b,-0.3217875
C_ID_94e691858f,0.6036217
C_ID_e626013cab,-0.5028178
C_ID_40a79ff415,0.3635725
C_ID_93ea4eb861,-0.7845175
C_ID_f7f5c917b6,-0.13079889
C_ID_1a85ea67a7,-0.4708192
C_ID_482178fee8,0.10222906
C_ID_43bbab5052,0.4753128
C_ID_7c97999be9,-1.9329802
C_ID_8595f24beb,-0.3247508
C_ID_593728f5eb,0.3543888
C_ID_844b12943c,0.0069412515
C_ID_e4132bb27f,-0.6839473
C_ID_4bffdadc69,0.5803233
C_ID_656e1ff2a5,-0.13307106
C_ID_bad9e875a4,-0.520009
C_ID_de68115e2b,-0.3713591
C_ID_1cfb311ca0,1.0146023
C_ID_e551c4657f,-0.0056665703
C_ID_b46a2c18f9,0.39080992
C_ID_a349d4eed1,-0.15552141
C_ID_d0ba82bc20,-0.47092283
C_ID_ecc83ce21b,-1.2944635
C_ID_4d2daf4cb6,-0.101925515
C_ID_17b52cda49,0.5531419
C_ID_f9d62b6136,0.22088407
C_ID_7e565a0e45,-0.23937915
C_ID_38c92431fe,-0.23710108
C_ID_375473e131,0.37329054
C_ID_217b9dc865,0.47512355
C_ID_89d6ed3243,-0.33345565
C_ID_2d237d5ef4,-1.0489454
C_ID_6403f76ee9,-1.0899348
C_ID_cba631789f,-0.1257764
C_ID_0869706509,-1.4615173
C_ID_206ed2625a,1.0240699
C_ID_609ac9a7c6,0.3432853
C_ID_abd93728d3,-0.5259454
C_ID_2ae98b0306,1.388748
C_ID_b2c9e51339,-0.23854153
C_ID_dd5209baa2,-0.22188227
C_ID_114a0d8fc0,-0.6137881
C_ID_d77fc6f5a7,-3.750569
C_ID_86961dcdd1,-0.62450063
C_ID_ff70f7d692,0.035812836
C_ID_49e5a03ffd,0.08703742
C_ID_f86afa80ab,0.8086495
C_ID_cd36c77633,-0.24538249
C_ID_6d0c77b3a6,0.053211614
C_ID_c93f2d09a4,-0.81564075
C_ID_ee14af8097,-2.6040323
C_ID_20a07fd8b6,0.12620275
C_ID_1ff6c09cac,0.513688
C_ID_eabd939517,-0.64598864
C_ID_457b503c97,-1.6474015
C_ID_293d85e096,-1.3718758
C_ID_51dcdda8d9,0.67304295
C_ID_4c553939c8,-0.2643405
C_ID_693dfac4b5,-0.48552132
C_ID_f7ec787d19,0.08885074
C_ID_384e2c26bd,-2.4069052
C_ID_aa85cf0d10,0.38576016
C_ID_40fc6d5c23,-0.2904669
C_ID_0b6dae5149,0.23411918
C_ID_0ff01293e1,0.17180927
C_ID_8874a169db,0.4289337
C_ID_314671eefe,-0.5000171
C_ID_4e7c4f5d85,0.15400954
C_ID_171f9b51b3,-0.811143
C_ID_48f344aaac,-0.052823123
C_ID_a54ed1a3a3,-0.70664054
C_ID_a54363d59f,0.16614114
C_ID_0566909cbd,1.4922715
C_ID_7ddc8a2506,-0.26580343
C_ID_92d1475325,-0.21606965
C_ID_3fa020fb62,-3.4160187
C_ID_b87589952a,-1.5320859
C_ID_371f35d726,-3.9324524
C_ID_7fb875fae0,-2.307739
C_ID_60368fbef5,-0.19577114
C_ID_bcb3b1d3b6,-0.545886
C_ID_ad98eae9dc,0.75589705
C_ID_ab62feb7b3,0.23631768
C_ID_db05ea143b,-0.3212782
C_ID_8f6226213e,-0.93621176
C_ID_fb65d3744c,-3.308935
C_ID_2487d35d64,0.31212434
C_ID_9a2d8a9366,-2.0825417
C_ID_2dfbe596b0,0.844073
C_ID_74fc3d8425,0.36502698
C_ID_b0bb4dd8c0,-0.5851808
C_ID_7ce4c38644,-0.07687635
C_ID_988ca8ead0,-0.18790185
C_ID_607b9c1ecf,-5.494215
C_ID_d0bfedb914,-0.63550574
C_ID_fdf2eeb435,-1.801137
C_ID_9ab44afed2,-0.10549002
C_ID_0ca12c8de6,-2.3962603
C_ID_d22a790a09,-3.4149935
C_ID_3a06ddcce8,-0.077755965
C_ID_9d9dfa981f,0.26307076
C_ID_8aa1d4997e,-0.1422791
C_ID_704b90ce41,-1.3102254
C_ID_5b362f0970,-0.8595149
C_ID_ce0a2946dc,-0.31163272
C_ID_f40eeb386e,0.08884106
C_ID_0f7174637e,-1.9852476
C_ID_35e1c9a773,-0.34391066
C_ID_b2d48d8852,0.46513334
C_ID_68f8f55671,0.48609218
C_ID_17b30ef5b2,0.39678493
C_ID_fd7cfd824f,-3.0738173
C_ID_a918959296,-0.13786487
C_ID_343c1d6279,-0.11269752
C_ID_4ad38c40c3,-0.6134457
C_ID_b939e73dac,-0.12999189
C_ID_42f99a63b2,-3.0131328
C_ID_ae3acfa38c,-1.1495342
C_ID_a6dcee5a94,-0.86062783
C_ID_cc0e4b3459,0.032999743
C_ID_c7d8be76c4,0.8905154
C_ID_9e4ea6623c,0.32966885
C_ID_5957e7b600,-0.645088
C_ID_781b2c0b64,0.82395554
C_ID_d389117662,0.82563096
C_ID_efd94d69e5,0.35293224
C_ID_65f5f1f53d,0.03466496
C_ID_34052a0707,1.3999926
C_ID_881b4a548d,0.5461784
C_ID_9adbd1b14e,-1.2310901
C_ID_030be0ba7f,-0.6183363
C_ID_a3ccb12ced,1.3886265
C_ID_ee3d167880,-0.24670398
C_ID_31966491a6,0.18876578
C_ID_ae3731f4e3,-0.13101402
C_ID_1276aec8b4,-1.650445
C_ID_31596bf285,0.06619004
C_ID_d911874c0c,-0.46481347
C_ID_7a27babb19,0.60466015
C_ID_c2b31bc1f2,-1.5504351
C_ID_ed00286249,0.36062384
C_ID_ab3adbde58,-2.7897613
C_ID_a831ef305a,-1.8312855
C_ID_bc6386fb57,-0.30535004
C_ID_3545e6c920,0.12562338
C_ID_f059f21414,0.07684466
C_ID_ec281f2c7d,-0.4174334
C_ID_04ec105c65,-0.40725526
C_ID_bbcf289e7c,-0.85811996
C_ID_b59a294745,-0.0998019
C_ID_43fd92e390,-0.24086642
C_ID_c088deb9b9,0.14549834
C_ID_ad72663f77,-0.007393452
C_ID_51cd2aaa66,0.049095612
C_ID_6495e61004,-0.13263372
C_ID_4fcb2ab66a,-0.014134119
C_ID_901dc62bd1,-0.52009815
C_ID_e4df2b0e32,-0.3636308
C_ID_9d1e77f498,-0.20306708
C_ID_a2069bb593,-0.15139695
C_ID_2515ebd82a,0.3647776
C_ID_2b1d23ea3e,-3.4649608
C_ID_669fcbb290,-0.29486278
C_ID_7273fe2780,-0.16421679
C_ID_87932d9d64,-0.49512014
C_ID_593a45714b,-5.683204
C_ID_07d9336818,0.11861757
C_ID_dd3c7e16b5,0.41337848
C_ID_2b9439d206,0.30183694
C_ID_000b0305d9,-0.67769146
C_ID_687aefb8ee,0.6134147
C_ID_79072a3e7f,-0.8476062
C_ID_cfed169439,-0.17786823
C_ID_0cda14b3f5,-0.8466092
C_ID_b4c230dae1,0.30661377
C_ID_86891ed2cc,-0.07846749
C_ID_788e0f7cf4,0.20263083
C_ID_087e23496d,0.17206085
C_ID_724bcdcc0e,0.59520036
C_ID_5b63e44052,1.1513354
C_ID_a17c19c35c,0.18795304
C_ID_a94d265887,-0.32069477
C_ID_fad5db3f57,-0.35002437
C_ID_039f8c8dd6,-0.66001314
C_ID_fafbc33985,-1.172629
C_ID_bd98bf569f,-0.2112651
C_ID_1245bd1a72,0.060152475
C_ID_6dc8bdd18e,0.039555293
C_ID_1c0a62fd5d,-0.25523087
C_ID_7ccba3359f,-1.2136555
C_ID_4b959d477e,-0.009138453
C_ID_712178a6a8,0.0010307766
C_ID_a7556e068b,-0.035417367
C_ID_f2bc30954d,0.6535828
C_ID_d4fd893558,-0.47813654
C_ID_0c22eb865e,-9.052757
C_ID_f0c952b2e7,-3.0595648
C_ID_038ddcc206,0.9954236
C_ID_d3ec80c158,0.17992721
C_ID_e28406659f,0.116844065
C_ID_a1925a1e2e,-0.561511
C_ID_50a1f2962d,-0.5343167
C_ID_5e9510ed0d,-0.546227
C_ID_fde7bcb917,0.8197036
C_ID_91c7ca0972,-0.6574028
C_ID_a3f95375c9,-0.29560927
C_ID_bb940f10f3,0.036434073
C_ID_f16382245e,-0.84
C_ID_f07c486a14,-0.1863013
C_ID_688a28dce0,-0.6941697
C_ID_a2bfe62998,-0.9887108
C_ID_13d5572794,0.38272122
C_ID_ef1733fe2f,-0.025872009
C_ID_98a423f964,-0.22464712
C_ID_e3adc311dd,0.08212822
C_ID_33d0255adc,1.194721
C_ID_36b2118da4,0.73058826
C_ID_21fdf07ca6,-0.8008283
C_ID_1a2e739a57,-0.23428912
C_ID_d5cb054b65,0.04365833
C_ID_308f703aa9,0.2373472
C_ID_b0dec84798,-0.41268012
C_ID_dff4007232,-0.12461719
C_ID_a1c35fcf30,0.7471182
C_ID_e322def252,0.076234005
C_ID_f17a6795d8,-1.2531133
C_ID_ec2d7b197e,-0.1260777
C_ID_5c3c822ee0,-0.03433757
C_ID_016d3b3542,-0.070784844
C_ID_84dc262332,-0.54774773
C_ID_e7f4718dda,-2.2475412
C_ID_f9b040238d,0.17539506
C_ID_d60c47def0,-0.1488869
C_ID_cee01b04a5,-1.3117427
C_ID_7c431ad85d,0.03642537
C_ID_e346493946,-0.7070468
C_ID_ebfcda9574,-0.059189897
C_ID_a867090fe7,0.1761117
C_ID_b614208a9d,0.11031806
C_ID_4814fe46a3,0.720953
C_ID_43c8cf218f,-1.5262238
C_ID_9b50a321d1,1.3262821
C_ID_1d8681dd27,-0.12076443
C_ID_108f6a9b67,0.5130052
C_ID_84abb323dc,-2.7403371
C_ID_f50e4ccf0f,-1.1642929
C_ID_24831e3624,-0.69159204
C_ID_a273771f60,0.60614854
C_ID_3dddbc9397,-0.7040041
C_ID_1935031a4b,-0.41549268
C_ID_fb9d88651a,-2.774805
C_ID_95bbbcc393,-0.37935653
C_ID_44b0b3a5f7,-0.025781916
C_ID_63bc72dad3,-1.9038872
C_ID_22ceed4023,-0.98236465
C_ID_f1f9b2a7dd,-0.58778954
C_ID_ad3da8ab01,0.15427856
C_ID_531638cc3e,-0.39403176
C_ID_2c2909a7fc,-1.5286983
C_ID_a9d08396f0,-0.45176172
C_ID_8b11ce4e1e,1.3663958
C_ID_234b64fedd,0.23181157
C_ID_6e54967e10,-0.821521
C_ID_1c8ac1f598,0.5812443
C_ID_2aec82ce91,0.54824185
C_ID_3853de7ebf,-0.32351723
C_ID_69f92edffd,-0.17756255
C_ID_87e7e14aeb,-0.38334274
C_ID_83eb299b54,-0.16778325
C_ID_62318215fa,-0.024151748
C_ID_688d475be5,-0.8011953
C_ID_b097dc8e02,-1.7293979
C_ID_447e095ecc,-0.12404149
C_ID_207b2e17de,-0.25170198
C_ID_ce88f0fc47,0.192746
C_ID_052030e576,-0.4373777
C_ID_ddf024a01f,0.07185805
C_ID_380dc8d797,0.8954666
C_ID_12e04dde1e,0.91123945
C_ID_b6223cb770,-0.3964658
C_ID_e965a7461f,-0.13477702
C_ID_16704eefc7,1.4702092
C_ID_3b96857131,-1.0353357
C_ID_89059608b7,0.3708377
C_ID_087ecb82b0,0.3727293
C_ID_13e097e374,-2.7333546
C_ID_89c6d85bc2,-0.716577
C_ID_7da2f4ff7e,-0.15701012
C_ID_fabd954cef,-0.96359366
C_ID_7d19ed632a,-0.1165159
C_ID_e3addc1c1c,-0.4879401
C_ID_fec53f3762,0.1444603
C_ID_a868631304,-0.13767932
