SK_ID_CURR,TARGET
356584,0.33020583
356592,0.06313778
356594,0.019112784
356596,0.029723777
356597,0.010392178
356598,0.0280491
356602,0.01760944
356609,0.13096419
356624,0.04326437
356626,0.045944266
356627,0.018125646
356641,0.07286246
356648,0.06272405
356649,0.10727258
356650,0.040013324
356651,0.015128834
356659,0.022467548
356676,0.0858712
356687,0.20402393
356689,0.046257067
356698,0.0109827565
356726,0.02516393
356732,0.019475529
356741,0.17697711
356742,0.012558985
356746,0.030941669
356750,0.05771045
356754,0.07536724
356760,0.024435071
356762,0.021313544
356763,0.113123655
356777,0.042467322
356784,0.035711244
356795,0.06564141
356801,0.021292208
356802,0.016933776
356808,0.010823601
356813,0.058290422
356816,0.040100154
356818,0.1710722
356825,0.095431276
356828,0.041433923
356836,0.028094893
356854,0.05805424
356857,0.028827367
356865,0.039627366
356873,0.025040392
356879,0.019484147
356880,0.032061476
356885,0.086915925
356889,0.019757995
356903,0.020868544
356905,0.012850422
356913,0.04834094
356916,0.03956691
356939,0.0327707
356944,0.09604533
356952,0.15432589
356958,0.03143443
356963,0.016305327
356967,0.009279586
356970,0.028118785
356977,0.012762323
356980,0.057925764
356981,0.023361988
356983,0.07253291
356998,0.5081314
357005,0.02186251
357022,0.077590786
357032,0.061795626
357033,0.08295469
357035,0.035262723
357047,0.11082107
357054,0.016120913
357057,0.091173746
357069,0.04030009
357096,0.20345943
357102,0.10985288
357118,0.029667532
357124,0.041025847
357137,0.04103696
357138,0.074439526
357149,0.019900503
357151,0.03488994
357157,0.03027072
357158,0.09045693
357162,0.016886033
357163,0.031664144
357171,0.013230404
357175,0.017662684
357192,0.010069236
357200,0.051733665
357204,0.028916277
357206,0.13630253
357215,0.12397044
357221,0.028396351
357228,0.011044619
357247,0.024911664
357249,0.06699483
357268,0.022883985
357270,0.03682941
357279,0.07403667
357287,0.032350034
357293,0.020206235
357306,0.012609614
357308,0.09910666
357321,0.023366664
357326,0.058999915
357340,0.008823797
357342,0.07831543
357352,0.024184702
357361,0.029812329
357368,0.026083842
357370,0.058773145
357377,0.023668824
357382,0.0042878836
357383,0.021928087
357384,0.039547596
357398,0.03625486
357415,0.027594173
357420,0.10679633
357439,0.032195635
357440,0.010135289
357458,0.018545594
357464,0.11754978
357467,0.013858158
357469,0.21001463
357472,0.100358486
357489,0.05369579
357504,0.11415543
357522,0.08120243
357527,0.03498893
357547,0.09429789
357550,0.05407841
357558,0.057237126
357559,0.14008519
357562,0.0329144
357572,0.06575293
357583,0.19959468
357585,0.32344347
357598,0.030004323
357607,0.042439163
357613,0.04304693
357627,0.022562178
357630,0.030685466
357631,0.22378199
357680,0.0064835697
357694,0.020569338
357698,0.10767484
357699,0.015168924
357707,0.005253059
357732,0.025124067
357748,0.1345355
357755,0.15644436
357767,0.05001142
357786,0.018749982
357791,0.0721249
357799,0.014927009
357824,0.01125017
357830,0.019975659
357832,0.03521818
357840,0.10378711
357863,0.054779626
357865,0.039673075
357868,0.18038532
357869,0.014629863
357878,0.023540815
357886,0.1299149
357891,0.022219842
357897,0.020003073
357915,0.21542285
357927,0.018599272
357947,0.010682046
357958,0.01406238
357959,0.018635739
357976,0.035579413
357992,0.16277185
357995,0.0074483873
357996,0.02280928
358020,0.12901616
358022,0.18413907
358023,0.025799224
358029,0.01729925
358040,0.04106237
358059,0.015671743
358071,0.034355726
358076,0.07664192
358095,0.025491128
358096,0.056226008
358104,0.02971445
358110,0.053768564
358122,0.14978358
358137,0.014299301
358147,0.071713075
358149,0.025434036
358155,0.07491203
358161,0.04999979
358163,0.03777694
358172,0.1396241
358178,0.061370768
358183,0.08353093
358186,0.013381752
358189,0.03630182
358198,0.038030226
358211,0.07965103
358219,0.017085955
358220,0.13704701
358225,0.12114744
358231,0.010508326
358233,0.012345966
358247,0.13161749
358258,0.10170982
358264,0.0557545
358271,0.24018814
358273,0.045530908
358275,0.046090867
358278,0.054618035
358287,0.074643254
358309,0.032663457
358327,0.016212665
358342,0.027453251
358348,0.035036355
358352,0.019786177
358373,0.10173097
358384,0.025205933
358394,0.012527626
358405,0.24064767
358409,0.019291222
358412,0.26004893
358424,0.06692012
358427,0.0068809753
358434,0.083386526
358444,0.15235014
358448,0.023591982
358449,0.031210218
358458,0.010209292
358472,0.04668045
358483,0.059977353
358490,0.04418158
358503,0.012726458
358504,0.05320081
358505,0.020195171
358512,0.15362747
358513,0.029512106
358528,0.028615737
358532,0.013773543
358536,0.029608827
358538,0.061422955
358559,0.08785581
358590,0.06818828
358601,0.102209285
358627,0.01150961
358631,0.10363528
358632,0.024691118
358640,0.057158142
358649,0.042273864
358650,0.013710041
358653,0.024536714
358676,0.0072693797
358679,0.044607263
358695,0.06461382
358703,0.035324976
358705,0.017391553
358710,0.007631872
358730,0.015306625
358731,0.08129748
358735,0.11631715
358744,0.042488087
358748,0.039942402
358750,0.015562136
358752,0.0051960032
358764,0.09502416
358777,0.01399553
358786,0.19001418
358789,0.065923326
358805,0.1140785
358809,0.011951747
358810,0.016205667
358824,0.06797796
358829,0.06262349
358838,0.12351826
358840,0.032385513
358841,0.07662186
358854,0.05416991
358873,0.16761938
358879,0.035785504
358884,0.06992816
358885,0.008276325
358886,0.0076125767
358892,0.06893621
358895,0.059758842
358906,0.012600091
358910,0.015590699
358911,0.0077305334
358924,0.2193223
358929,0.02894725
358937,0.16402346
358949,0.22539765
358955,0.04899448
358956,0.17822717
358959,0.0790337
358960,0.0072583244
358969,0.018619578
358983,0.016529217
358990,0.1385432
358992,0.011474176
358994,0.12134522
359004,0.033191368
359015,0.0262341
359023,0.053559713
359030,0.009156326
359032,0.021095615
359038,0.04558892
359044,0.1071807
359049,0.07720648
359050,0.020248152
359064,0.017353067
359095,0.015717097
359100,0.1760292
359105,0.011257496
359116,0.06897827
359134,0.08180079
359136,0.20662752
359143,0.02262025
359147,0.008773481
359175,0.051584728
359182,0.02892692
359188,0.019804139
359196,0.029524416
359198,0.054361776
359202,0.022343643
359212,0.050659638
359229,0.08427081
359232,0.051424954
359247,0.019347586
359258,0.09327799
359260,0.12286198
359261,0.063360676
359262,0.30815926
359268,0.031807367
359285,0.014989043
359293,0.033571545
359294,0.016393056
359297,0.061867688
359299,0.012843686
359311,0.018273124
359319,0.09909133
359320,0.031758178
359322,0.09761407
359353,0.029388092
359355,0.0392225
359360,0.17464437
359367,0.024000565
359369,0.007825722
359372,0.017517157
359377,0.08636618
359381,0.012932349
359382,0.03672419
359387,0.056482602
359389,0.016818883
359392,0.057342023
359437,0.14679043
359438,0.015783414
359440,0.030645708
359442,0.04931619
359455,0.03143429
359474,0.13020615
359475,0.031244297
359480,0.405581
359485,0.04434739
359493,0.0061883973
359497,0.014071491
359505,0.019342102
359506,0.040431768
359516,0.025497371
359518,0.015215362
359523,0.025933884
359547,0.24118066
359548,0.03403162
359556,0.029315963
359577,0.083100945
359580,0.105700314
359588,0.045629833
359590,0.024343345
359592,0.027356192
359599,0.016335387
359609,0.093649834
359611,0.026731122
359619,0.04340301
359623,0.3004063
359654,0.04475356
359666,0.032433026
359669,0.07343328
359672,0.018559385
359673,0.45665708
359677,0.007453032
359685,0.09239189
359690,0.028473362
359697,0.069884725
359702,0.0094679
359707,0.10822118
359711,0.020152314
359719,0.08058425
359722,0.03933915
359726,0.11114016
359730,0.05111003
359731,0.034333695
359741,0.083674185
359743,0.1146071
359748,0.007875563
359753,0.013269887
359758,0.32033244
359773,0.020208227
359780,0.040701456
359785,0.029673256
359800,0.018950116
359806,0.18639952
359809,0.08262697
359822,0.05404932
359828,0.15524863
359847,0.045727916
359855,0.0476678
359858,0.01707222
359864,0.012983151
359884,0.041510724
359886,0.010758601
359898,0.18809688
359908,0.25437158
359921,0.28832978
359945,0.022330431
359958,0.0043369057
359964,0.08487999
359980,0.03483824
359992,0.016437871
359994,0.13220328
360001,0.036222123
360004,0.025651129
360009,0.09145563
360020,0.044424273
360049,0.32919315
360058,0.015885616
360063,0.04171752
360064,0.0061788987
360074,0.010481124
360095,0.020158354
360098,0.014069349
360099,0.0067200074
360100,0.060792
360103,0.035864767
360106,0.046618953
360107,0.042235583
360124,0.15417038
360126,0.008853267
360138,0.083778135
360140,0.017506458
360141,0.008205029
360149,0.14023967
360152,0.16224836
360165,0.078033455
360171,0.012170347
360176,0.22147194
360183,0.03201609
360186,0.007857326
360189,0.2888891
360191,0.07893463
360199,0.2597912
360204,0.02986211
360205,0.11902876
360217,0.05335192
360225,0.07464455
360231,0.034246106
360238,0.025096852
360248,0.23654723
360249,0.02568101
360254,0.06802066
360256,0.062123287
360257,0.040191114
360258,0.05252962
360277,0.08254474
360279,0.04238017
360280,0.37941822
360281,0.2591951
360283,0.024874045
360290,0.042025104
360312,0.06494996
360316,0.020635748
360320,0.008246396
360324,0.13877864
360333,0.036201257
360339,0.023401387
360347,0.016971007
360359,0.10976247
360360,0.08861926
360367,0.034343004
360372,0.018953905
360382,0.080055006
360386,0.042002965
360400,0.019258842
360411,0.066670015
360412,0.032534916
360415,0.022852696
360419,0.095344186
360421,0.028772073
360427,0.019727957
360429,0.27807695
360438,0.023516543
360439,0.017033502
360445,0.21761954
360454,0.32624453
360458,0.08610161
360467,0.013528815
360469,0.03825276
360471,0.014316063
360472,0.013966898
360475,0.028024036
360478,0.12704103
360479,0.035113614
360480,0.1142803
360484,0.074719146
360496,0.017407088
360504,0.0496554
360517,0.016140228
360518,0.15678239
360526,0.03693757
360530,0.057898078
360535,0.049486417
360538,0.24205828
360539,0.06429755
360545,0.02786858
360569,0.022080118
360579,0.14525644
360580,0.032753877
360611,0.014290113
360612,0.013332079
360626,0.015733158
360628,0.0223646
360631,0.062367897
360633,0.028158206
360640,0.048848618
360643,0.36776862
360645,0.017893322
360663,0.0068897996
360666,0.02752708
360678,0.03873704
360683,0.06658857
360707,0.09055187
360715,0.16352081
360723,0.10120596
360727,0.015204111
360733,0.11240629
360746,0.012161802
360759,0.03236723
360767,0.026458891
360769,0.02365183
360770,0.02335296
360779,0.023157092
360791,0.04416366
360792,0.008148389
360801,0.14507686
360812,0.12933369
360814,0.013319595
360828,0.029277626
360830,0.21412793
360837,0.06192266
360838,0.10355496
360844,0.15574986
360860,0.015462402
360864,0.07029795
360871,0.049856387
360872,0.069403976
360877,0.031470634
360880,0.022469299
360881,0.011622934
360882,0.04648205
360884,0.015239932
360885,0.03286159
360889,0.13959147
360893,0.18534066
360898,0.03378518
360933,0.2647346
360941,0.05802487
360942,0.03946365
360943,0.020331427
360960,0.039344057
360973,0.10600581
360979,0.075255014
360987,0.015292689
360988,0.03203992
360999,0.046817377
361001,0.018490108
361005,0.076059304
361007,0.090131626
361024,0.016661365
361028,0.05073813
361051,0.027870981
361072,0.019902086
361086,0.06213458
361093,0.11556055
361098,0.022634942
361124,0.023407122
361130,0.02044645
361132,0.06111157
361133,0.009117515
361135,0.15726425
361148,0.32560813
361150,0.01740431
361152,0.032842215
361154,0.03802378
361158,0.014436055
361171,0.03576649
361175,0.12873946
361177,0.007351186
361195,0.13637722
361200,0.016383963
361203,0.120234504
361205,0.021247253
361214,0.11224115
361217,0.04298428
361226,0.019859085
361232,0.027685255
361236,0.050513595
361249,0.017512703
361251,0.21857597
361252,0.041391656
361284,0.06719222
361289,0.02810642
361297,0.015995134
361304,0.08270864
361311,0.074240476
361334,0.22776416
361339,0.02961326
361340,0.12952697
361348,0.0355348
361352,0.03455495
361354,0.015793256
361355,0.04585247
361370,0.19561677
361390,0.04204864
361392,0.023549415
361397,0.105715424
361402,0.069128126
361405,0.048822705
361406,0.027140563
361426,0.012128274
361431,0.066889614
361440,0.012568566
361451,0.479996
361469,0.19968708
361473,0.05190647
361497,0.03804549
361511,0.010544132
361515,0.008079092
361525,0.03472773
361540,0.10704338
361557,0.14207616
361560,0.04298242
361565,0.015944302
361569,0.01821459
361570,0.03390106
361578,0.01043823
361580,0.10997167
361585,0.042062253
361589,0.020185012
361591,0.0060296655
361599,0.054341845
361603,0.055722814
361605,0.0628713
361606,0.16640829
361615,0.2552428
361622,0.031980284
361627,0.025285589
361632,0.113117486
361636,0.0151916165
361637,0.0519361
361638,0.059955698
361639,0.026485454
361651,0.030361164
361662,0.12216471
361684,0.036190324
361693,0.0638666
361697,0.15766379
361710,0.009838632
361713,0.08970088
361729,0.16912663
361785,0.009435509
361796,0.049240615
361805,0.06338001
361811,0.03901848
361812,0.05484289
361819,0.10546819
361828,0.029343266
361833,0.008969959
361836,0.08780273
361839,0.0657317
361855,0.010844679
361866,0.12228778
361870,0.037778847
361873,0.074064754
361885,0.032975134
361896,0.02391024
361913,0.026875276
361919,0.037808
361932,0.07274813
361933,0.08082639
361935,0.103944555
361939,0.034852438
361946,0.007894814
361947,0.016463222
361949,0.04230146
361951,0.06905514
361962,0.1028988
361972,0.023413807
361975,0.028041588
361989,0.018028267
362004,0.0766477
362012,0.0093517015
362014,0.067049816
362016,0.008449744
362028,0.03654195
362033,0.0091916565
362034,0.1392952
362038,0.0142776165
362052,0.12477165
362061,0.018747369
362063,0.031937107
362070,0.059603676
362072,0.0051177796
362075,0.021571213
362079,0.04273309
362086,0.019792752
362091,0.075991005
362094,0.044486523
362101,0.005567869
362112,0.021989875
362115,0.2122866
362117,0.023553766
362121,0.35529625
362128,0.12384098
362130,0.017015897
362135,0.11744058
362142,0.021584135
362146,0.06590022
362149,0.03971541
362157,0.04442528
362165,0.01608445
362166,0.02551042
362167,0.028447052
362173,0.028863924
362187,0.02272087
362197,0.052651335
362206,0.02560502
362207,0.014362918
362210,0.027053507
362216,0.08034866
362219,0.22978027
362221,0.10384389
362224,0.016451802
362228,0.026527148
362236,0.035292394
362242,0.04818159
362251,0.027101059
362252,0.032010626
362257,0.026462149
362284,0.0146080395
362286,0.030046672
362298,0.114093274
362300,0.06657308
362306,0.027404614
362308,0.23736548
362315,0.010509873
362318,0.030582879
362322,0.021835586
362332,0.09862064
362338,0.0602949
362341,0.25587365
362347,0.25060046
362348,0.055555176
362361,0.20173173
362365,0.0522378
362369,0.1529656
362373,0.013190964
362376,0.0654952
362384,0.039330155
362386,0.018498607
362387,0.029920734
362389,0.03121733
362393,0.018016474
362412,0.013673936
362420,0.02659427
362426,0.07288298
362432,0.027278721
362445,0.2323507
362450,0.016776929
362452,0.16296807
362465,0.02740816
362468,0.2185858
362474,0.051781155
362484,0.011550582
362487,0.07537498
362512,0.02510814
362530,0.007409746
362531,0.04741271
362552,0.022282563
362555,0.041829605
362556,0.06212281
362563,0.16505629
362572,0.016867975
362579,0.01984099
362580,0.1396862
362597,0.089390635
362635,0.011136576
362637,0.056550562
362641,0.06003464
362652,0.040901225
362657,0.020023303
362660,0.014262514
362661,0.04797813
362671,0.019872805
362675,0.03340154
362680,0.033078276
362682,0.017076291
362685,0.058907904
362697,0.009230083
362700,0.21316254
362702,0.018875536
362705,0.11886946
362707,0.07233844
362710,0.013403464
362711,0.12449116
362718,0.103602916
362723,0.02587573
362730,0.044525523
362742,0.20978217
362781,0.067236975
362789,0.1344927
362790,0.021025332
362795,0.013837747
362799,0.027106322
362800,0.043120977
362803,0.05650456
362808,0.042220775
362814,0.028962238
362820,0.018614896
362826,0.030341662
362831,0.043728378
362833,0.043848693
362839,0.1266929
362852,0.057596326
362872,0.058896
362882,0.06839125
362885,0.19210061
362889,0.057259638
362890,0.047118008
362891,0.17110662
362900,0.071532056
362907,0.04029558
362908,0.0338967
362953,0.013487607
362967,0.070875
362982,0.009921895
363015,0.015560672
363027,0.03765941
363035,0.030411078
363039,0.07112512
363045,0.027844716
363048,0.096033424
363057,0.24430813
363059,0.08007404
363063,0.07866748
363080,0.029462371
363082,0.16536881
363090,0.2810066
363094,0.023555823
363106,0.018597255
363114,0.23924974
363118,0.120798
363121,0.067039534
363128,0.033721384
363136,0.032309256
363141,0.019742746
363142,0.028434755
363147,0.008014977
363151,0.01894396
363153,0.057370257
363158,0.008267068
363171,0.0166022
363174,0.023640597
363180,0.009444313
363187,0.011367543
363191,0.07628293
363192,0.01880037
363196,0.016680874
363199,0.022153288
363209,0.02427172
363210,0.04612439
363212,0.05709297
363227,0.07603485
363231,0.0752796
363232,0.0128159225
363243,0.026519693
363253,0.024469148
363285,0.025729418
363299,0.088054225
363310,0.049170036
363311,0.025505863
363316,0.19299838
363322,0.24560718
363329,0.007858418
363331,0.041554533
363334,0.03212245
363339,0.008709016
363340,0.4208609
363341,0.017529119
363343,0.29236782
363347,0.023034588
363350,0.014842628
363377,0.07597708
363379,0.060447298
363382,0.027190274
363386,0.062324785
363387,0.032370057
363388,0.01241352
363391,0.014615358
363394,0.04005312
363397,0.02216417
363405,0.046318825
363422,0.010028971
363427,0.04582747
363455,0.045500297
363467,0.059620086
363493,0.041345328
363508,0.044729333
363514,0.37006938
363525,0.050847095
363530,0.092120826
363531,0.010490785
363538,0.014638462
363539,0.01235761
363542,0.024147887
363543,0.032981995
363551,0.5119731
363568,0.022347137
363576,0.073047414
363580,0.15041444
363582,0.0153029505
363598,0.08115962
363601,0.018964928
363611,0.06436072
363612,0.039015096
363618,0.026331205
363623,0.06995627
363624,0.077254035
363642,0.026655115
363645,0.102749355
363651,0.28941613
363657,0.034793865
363663,0.044568375
363667,0.025364833
363687,0.07249343
363704,0.01911729
363705,0.058178365
363717,0.017275536
363725,0.02341235
363728,0.005567276
363733,0.04227294
363744,0.10847282
363745,0.023239926
363756,0.04790496
363759,0.11868239
363760,0.047923625
363762,0.020817079
363768,0.04927725
363777,0.06917252
363782,0.014065805
363785,0.023006923
363797,0.061131727
363815,0.011382338
363822,0.028214917
363834,0.045142915
363842,0.08496859
363845,0.44301134
363846,0.018873572
363849,0.03856891
363850,0.02630576
363853,0.01354272
363859,0.029814873
363860,0.023901172
363877,0.022341909
363881,0.03572314
363893,0.018983955
363902,0.08524702
363903,0.047609758
363916,0.051674195
363924,0.07830166
363940,0.048422072
363944,0.053483754
363955,0.10032564
363960,0.024254456
363984,0.010649165
363990,0.048289996
364009,0.0891595
364014,0.096074596
364035,0.03061617
364043,0.014048264
364065,0.013483098
364067,0.019831415
364068,0.091818176
364072,0.11302364
364079,0.06824634
364094,0.06460325
364096,0.033439953
364105,0.13434312
364109,0.022737358
364122,0.124579
364141,0.057940785
364146,0.17873783
364147,0.05802791
364151,0.059749488
364152,0.0067250114
364156,0.06273008
364160,0.047472917
364171,0.008893447
364183,0.008087296
364199,0.04210316
364206,0.026783127
364220,0.024974873
364222,0.0229881
364224,0.08669239
364232,0.024874778
364248,0.015914448
364251,0.016322438
364274,0.053144433
364286,0.04652312
364289,0.0084665
364290,0.03401781
364291,0.034177437
364292,0.018574022
364308,0.028672155
364310,0.101163834
364311,0.14287917
364312,0.36344448
364314,0.11337891
364337,0.02855596
364339,0.081255734
364357,0.5059391
364359,0.07022483
364371,0.029940646
364374,0.21810468
364378,0.111627325
364382,0.058105
364397,0.052311193
364401,0.03643948
364403,0.032247752
364411,0.18098806
364413,0.054139618
364414,0.025796756
364415,0.020822236
364418,0.020847648
364428,0.016468436
364430,0.008458724
364436,0.117837474
364451,0.0147131365
364457,0.028050601
364461,0.028119095
364471,0.11773947
364472,0.06140371
364481,0.5113641
364482,0.033591986
364484,0.21457827
364492,0.093073815
364494,0.03560974
364507,0.038022473
364508,0.1454372
364537,0.03456644
364538,0.0630969
364539,0.18565357
364547,0.30647588
364561,0.09532629
364586,0.16580139
364603,0.02054928
364622,0.014222573
364660,0.016727181
364662,0.01280361
364669,0.22831939
364698,0.029009042
364699,0.021832287
364700,0.034142233
364702,0.055349465
364710,0.16218208
364714,0.025015162
364731,0.05302657
364738,0.006877361
364739,0.01448827
364743,0.014686149
364762,0.17185153
364767,0.081253596
364775,0.021021651
364781,0.045708477
364783,0.012259758
364796,0.011387546
364810,0.018615577
364815,0.14284936
364823,0.030768715
364826,0.01885371
364837,0.04429312
364839,0.09175527
364844,0.042511087
364851,0.062465284
364853,0.076990776
364854,0.07932959
364858,0.030470125
364872,0.14821212
364875,0.023143439
364877,0.04933291
364878,0.009995464
364884,0.007822355
364907,0.12098677
364911,0.14341177
364916,0.18018283
364920,0.036326032
364927,0.015701855
364944,0.22210336
364948,0.21420169
364950,0.062647
364953,0.008378994
364955,0.048239224
364959,0.038546
364966,0.027963152
364971,0.05291599
364979,0.099640965
364980,0.015373552
364982,0.07743053
364984,0.020344187
364993,0.010052306
365001,0.00846652
365030,0.021321049
365035,0.02416265
365044,0.013648464
365046,0.024058502
365050,0.012789458
365051,0.061639834
365054,0.083153926
365055,0.040103637
365064,0.06791367
365069,0.13995014
365092,0.013835104
365102,0.08610733
365109,0.020687396
365110,0.07231522
365117,0.009994785
365120,0.03032313
365128,0.10758048
365131,0.1677155
365136,0.04638627
365151,0.042789087
365153,0.12512796
365154,0.01600192
365160,0.022582911
365166,0.018936105
365171,0.014834473
365181,0.03320143
365194,0.08733019
365210,0.057356443
365221,0.07889064
365234,0.035362482
365252,0.03517155
365254,0.22724435
365264,0.04587301
365276,0.015249791
365282,0.010345971
365284,0.15524827
365290,0.0071670385
365317,0.024653941
365329,0.0573619
365353,0.039683152
365356,0.057560503
365358,0.029036872
365374,0.10049986
365392,0.016521027
365396,0.036669716
365408,0.056097172
365412,0.017822731
365429,0.02538563
365431,0.1232658
365435,0.14744446
365439,0.029834647
365473,0.05148295
365476,0.055423155
365486,0.048159003
365497,0.0203592
365518,0.12311879
365519,0.090637974
365520,0.17930268
365523,0.016633337
365531,0.057464175
365532,0.026526034
365534,0.02894197
365544,0.12167281
365552,0.044745836
365564,0.020138143
365569,0.020457884
365570,0.07276204
365575,0.33386776
365576,0.06167195
365585,0.060960475
365595,0.020716282
365612,0.039826352
365613,0.20145614
365624,0.046527766
365631,0.027477562
365634,0.036915835
365643,0.036571383
365644,0.13857962
365663,0.05304022
365666,0.0673465
365672,0.04470771
365676,0.04087761
365680,0.015863482
365696,0.03230051
365699,0.11135162
365706,0.008810068
365707,0.033245243
365711,0.04792311
365716,0.0094446745
365717,0.020132374
365718,0.009131292
365757,0.030979233
365770,0.083055496
365776,0.0484066
365781,0.15172277
365784,0.009831374
365787,0.017806098
365805,0.088237844
365820,0.004908329
365831,0.03219763
365836,0.269977
365837,0.10750631
365859,0.49763033
365861,0.015744762
365863,0.029139532
365872,0.14807418
365877,0.023437573
365882,0.08935898
365893,0.14033492
365894,0.06725925
365900,0.15966143
365910,0.0118994545
365913,0.021698037
365916,0.025960274
365923,0.100737154
365946,0.29257178
365948,0.106533885
365951,0.039402105
365965,0.09000099
365966,0.057738412
365975,0.04553028
365979,0.33897433
365989,0.05247751
365991,0.07446799
365992,0.02063166
366001,0.0649798
366010,0.15328012
366013,0.11269252
366028,0.023782745
366036,0.012821525
366038,0.02876741
366044,0.02172342
366048,0.09748046
366060,0.019039147
366067,0.15972649
366071,0.06839686
366078,0.024678424
366081,0.0362348
366082,0.047831267
366093,0.2096437
366099,0.018081428
366103,0.014670671
366105,0.0361261
366111,0.044764247
366112,0.018480385
366125,0.0467127
366144,0.14639954
366147,0.029828176
366149,0.17291999
366166,0.012844765
366168,0.21346445
366173,0.04292048
366178,0.02497453
366180,0.1383386
366209,0.005830553
366213,0.07772085
366214,0.14650849
366215,0.023801474
366220,0.027243853
366226,0.01348589
366230,0.19348195
366236,0.24064231
366245,0.013964497
366282,0.22365633
366286,0.04412937
366295,0.02959612
366296,0.024163038
366297,0.2423822
366300,0.033758685
366303,0.027295215
366307,0.293018
366314,0.06458833
366320,0.022773419
366321,0.01552256
366327,0.010354713
366330,0.054616377
366332,0.19281457
366334,0.007692504
366341,0.02274253
366363,0.017991453
366367,0.16953632
366369,0.122980654
366382,0.021503594
366394,0.13816504
366396,0.007804751
366398,0.0643579
366406,0.08210145
366414,0.012349093
366417,0.05747602
366419,0.034802012
366422,0.035293147
366436,0.011661655
366442,0.2485928
366451,0.18647274
366455,0.040070318
366458,0.034313694
366460,0.023990909
366466,0.019990075
366473,0.056031708
366502,0.020021167
366505,0.4465517
366526,0.12561405
366530,0.15100768
366532,0.011757517
366539,0.013923385
366541,0.054838773
366542,0.020147795
366553,0.014331949
366571,0.030879661
366582,0.009519119
366583,0.06304239
366589,0.19815071
366595,0.09062716
366606,0.047153037
366611,0.034188338
366613,0.21805163
366615,0.08741678
366616,0.29538953
366624,0.12230815
366632,0.013457636
366649,0.009215156
366650,0.08047901
366657,0.022967001
366664,0.04218545
366666,0.015312415
366674,0.09341835
366676,0.033849213
366677,0.013111336
366688,0.021870479
366689,0.0666003
366693,0.025718821
366696,0.05780284
366698,0.053198624
366700,0.013332458
366703,0.20435224
366709,0.047280252
366711,0.037524916
366725,0.01758105
366741,0.025833309
366742,0.010886308
366747,0.020752512
366750,0.028155437
366754,0.02472306
366762,0.017616108
366774,0.06303356
366781,0.0103507275
366784,0.02125535
366789,0.02924487
366790,0.055718184
366797,0.04779966
366806,0.028861005
366820,0.01913758
366845,0.19640535
366858,0.0696123
366860,0.028595844
366874,0.04484934
366876,0.11778154
366879,0.013227558
366884,0.047379293
366886,0.019967977
366905,0.17343773
366908,0.09272567
366909,0.29738557
366917,0.03170877
366921,0.12273829
366927,0.030978289
366936,0.017268796
366952,0.01929617
366962,0.15305887
366964,0.092710644
366965,0.03016582
366981,0.012601757
366988,0.04192555
366992,0.039375782
366998,0.052365232
366999,0.036015607
367017,0.009905921
367023,0.13860378
367024,0.011488168
367025,0.077927016
367037,0.0882058
367040,0.12675527
367043,0.030899718
367052,0.009632032
367056,0.030678965
367064,0.052342106
367075,0.028468175
367089,0.03415252
367098,0.017245756
367119,0.058872472
367124,0.19534083
367134,0.1655565
367136,0.026704755
367138,0.025616478
367153,0.04052889
367158,0.08989516
367169,0.027020503
367179,0.016960321
367180,0.07206316
367212,0.047484607
367216,0.18497907
367217,0.015254748
367220,0.006499552
367224,0.02611685
367241,0.031663366
367245,0.049522433
367256,0.10531409
367266,0.007867356
367283,0.032797717
367290,0.05768668
367295,0.029457252
367310,0.032879584
367315,0.08728503
367322,0.062452946
367332,0.016300641
367338,0.152557
367347,0.09908243
367381,0.117805876
367383,0.05207081
367386,0.061941177
367392,0.010424578
367399,0.1253886
367411,0.016771875
367414,0.011431493
367436,0.024782393
367439,0.020952161
367440,0.0999241
367465,0.091823176
367466,0.17869523
367478,0.1524101
367479,0.10321687
367481,0.0147747025
367505,0.12788051
367515,0.031357516
367516,0.061113
367526,0.1863292
367527,0.1075005
367533,0.1250971
367535,0.12687866
367545,0.121835776
367546,0.025831401
367547,0.097334564
367555,0.019569077
367557,0.038764745
367558,0.03980799
367573,0.015531846
367580,0.21047084
367581,0.008883168
367582,0.16627866
367588,0.027578041
367601,0.025075264
367617,0.027825374
367624,0.036962524
367626,0.03812709
367632,0.10985914
367651,0.012551662
367663,0.005200796
367674,0.021747727
367677,0.24138528
367678,0.017676307
367691,0.021909192
367698,0.015025423
367710,0.023274703
367712,0.028210975
367727,0.104530424
367739,0.053834714
367740,0.07102805
367746,0.028943606
367759,0.017217457
367770,0.11878857
367780,0.037676916
367783,0.06884505
367787,0.039351787
367791,0.21920115
367797,0.037814595
367799,0.04316258
367811,0.008161994
367817,0.019573266
367827,0.057482053
367829,0.07930267
367830,0.13590223
367837,0.23482558
367843,0.008208787
367847,0.022596031
367849,0.11983363
367854,0.024494031
367855,0.025585154
367862,0.0283545
367863,0.079757154
367868,0.041187044
367873,0.27451944
367879,0.056614935
367889,0.15340397
367890,0.22696239
367892,0.011157698
367893,0.01548672
367895,0.024919394
367896,0.0081157815
367898,0.017798198
367903,0.021505095
367906,0.033420037
367919,0.010507638
367927,0.03073415
367931,0.123745054
367935,0.12076983
367945,0.017657671
367947,0.19634727
367952,0.051922716
367958,0.04193534
367971,0.022601176
367975,0.23915133
367983,0.1282804
367994,0.023249168
367998,0.06371105
367999,0.010209733
368005,0.041663393
368029,0.061463438
