SK_ID_CURR,TARGET
401184,0.11458312779664995
401190,0.01608785953372717
401207,0.033803663626313214
401210,0.03205078791826964
401220,0.037822141125798237
401225,0.03954404950141907
401230,0.302609510421753
401240,0.011063964907079938
401246,0.08534490525722505
401256,0.27328601956367493
401273,0.018705530911684042
401274,0.05732081271708012
401287,0.07710620626807214
401292,0.05161401726305486
401305,0.10950428396463396
401310,0.012141826692968611
401311,0.06484030835330487
401321,0.04283471867442132
401332,0.030655890516936783
401338,0.01667282585054636
401345,0.04548773393034936
401368,0.12426672801375391
401375,0.3714830112457275
401378,0.02402305882424116
401379,0.04464344695210457
401395,0.053903135806322104
401403,0.04254572957754136
401406,0.011014040093868973
401415,0.05526122927665711
401424,0.040691557377576834
401425,0.018601623512804512
401428,0.16408823519945145
401430,0.061892346665263186
401436,0.03159059997648001
401440,0.05267881028354168
401443,0.08394281387329103
401447,0.0128755309432745
401448,0.037135610580444345
401450,0.013233766686171298
401459,0.028212446123361594
401462,0.03415518458932639
401470,0.3681922346353531
401479,0.05313118107616902
401481,0.021122910976409916
401486,0.10079710260033609
401496,0.014414561446756128
401497,0.05945381924510003
401502,0.04315859831869603
401508,0.05365449018776418
401513,0.07905771151185036
401517,0.2594464728236198
401519,0.2509484535455704
401533,0.24725817769765857
401536,0.3476432263851166
401547,0.01603974109515548
401581,0.030911853983998306
401582,0.03561878819018603
401586,0.07793490320444107
401593,0.4031154650449753
401603,0.11880342766642572
401621,0.08184128284454348
401625,0.06463980913162233
401635,0.5039871263504029
401646,0.05891517095267773
401649,0.05487122841179372
401660,0.05706411220133306
401668,0.13433133006095888
401686,0.017138369269669055
401706,0.13829699516296387
401712,0.07578427836298943
401721,0.028269428685307508
401725,0.12297623723745348
401730,0.322197493314743
401741,0.014248193614184858
401743,0.035045730546116836
401748,0.024621526785194883
401751,0.026375550441443924
401770,0.042179703041911126
401791,0.007758993320167067
401792,0.06708126291632653
401808,0.15390856325626373
401816,0.016324300095438962
401820,0.17020507603883742
401821,0.025888936929404735
401828,0.01822759419679642
401830,0.15911819249391557
401832,0.01849670168012381
401839,0.06605178765952588
401852,0.009380477946251633
401868,0.036609407551586634
401876,0.03296975120902062
401879,0.3375146037340164
401882,0.011831256439909343
401894,0.03716183193027974
401899,0.1569832068681717
401901,0.24724568933248522
401913,0.036606283709406856
401919,0.021226050294935704
401920,0.03231047667562962
401923,0.009038329469040037
401924,0.12984894335269928
401932,0.15702698826789857
401942,0.5380247104167939
401949,0.06574320726096632
401950,0.14088119983673097
401951,0.026121119745075708
401952,0.052403969690203674
401971,0.17909470707178118
401972,0.02291595604270697
401973,0.06161788769066335
401974,0.06424842961132528
401983,0.08240827411413194
401984,0.018282736651599407
401988,0.025760209970176223
401989,0.05687529563903809
401990,0.021502442769706254
402024,0.06942304335534573
402029,0.09464298069477083
402030,0.13532483249902727
402041,0.03700838536024094
402042,0.08933487087488176
402043,0.026265295147895818
402052,0.08812369704246523
402053,0.019304579198360445
402054,0.03303481597453357
402057,0.04921303234994412
402067,0.04195137664675713
402068,0.016708663925528534
402069,0.12579780206084254
402070,0.07625817313790323
402071,0.01909157991409302
402073,0.020637097470462325
402074,0.03272874664515257
402075,0.07537346020340921
402076,0.06728787049651147
402077,0.025960434488952168
402078,0.3873983573913574
402079,0.2095482835173607
402080,0.025153839178383357
402081,0.006764375362545254
402082,0.04635181501507759
402089,0.16114420473575594
402090,0.02640514977276326
402091,0.0654387602210045
402092,0.05534149967134
402094,0.0442402719706297
402095,0.01627290261909366
402096,0.051795460954308516
402109,0.05384381003677846
402151,0.07841189816594125
402152,0.021233327351510525
402153,0.052471181154251104
402155,0.03931374691426754
402201,0.02124629080295563
402210,0.052674935236573225
402212,0.07775366708636286
402218,0.01598183570429683
402227,0.15786901772022247
402234,0.13784488379955293
402236,0.017668331414461138
402242,0.04141410421580077
402243,0.0193188513815403
402244,0.2982177668809891
402245,0.012676427327096465
402250,0.05366884022951127
402251,0.0951299461722374
402254,0.22388171404600143
402255,0.27272638559341433
402256,0.10836291134357454
402257,0.2092231008410454
402258,0.09969726294279099
402259,0.021890420578420167
402260,0.028208393119275574
402261,0.3308106482028962
402262,0.026405223645269878
402263,0.1595227709412575
402264,0.013415034599602227
402265,0.03653093654662372
402266,0.10279712796211245
402267,0.09114409744739534
402268,0.011522110756486657
402270,0.03408225998282433
402271,0.021257796213030818
402272,0.08650674104690552
402273,0.03769618440419436
402274,0.013574814144521953
402275,0.04717602267861366
402276,0.05033560171723366
402277,0.044894441887736336
402278,0.021360370628535755
402279,0.07169220924377442
402280,0.013024247456341984
402362,0.09011702507734301
402363,0.014413543436676265
402364,0.022938547991216186
402370,0.007518903166055682
402376,0.019550907127559185
402381,0.12093561366200448
402384,0.05674345456063748
402389,0.024332804344594484
402414,0.05104834154248239
402416,0.014045410696417095
402417,0.027426229938864708
402420,0.033403188772499565
402426,0.020419545471668247
402436,0.23239783495664598
402444,0.027388978935778147
402447,0.0652372369170189
402449,0.04018017373979092
402454,0.3260055541992188
402458,0.1497563582658768
402460,0.07762019529938699
402466,0.029518966227769856
402475,0.09506619453430178
402498,0.18410807430744172
402502,0.04632171496748925
402505,0.11626113548874856
402509,0.054563711434602744
402513,0.18820241272449495
402517,0.011617950983345511
402519,0.035646347850561144
402522,0.11010417789220811
402523,0.05515295676887035
402525,0.041098171845078475
402528,0.124549135863781
402534,0.07809541493654251
402536,0.04211706794798374
402542,0.031931852921843536
402548,0.1477206736803055
402552,0.1029902955889702
402559,0.04921575531363488
402563,0.022839903123676782
402568,0.05057010777294637
402573,0.05574381664395333
402574,0.040441264435648924
402575,0.054745758026838315
402577,0.06928205221891405
402602,0.016806823872029784
402603,0.10723221987485887
402604,0.033473029993474485
402614,0.16340919971466064
402615,0.09202357858419419
402616,0.015658451430499556
402617,0.21949609547853474
402618,0.1390707203745842
402619,0.030739328972995285
402639,0.04355452924966813
402640,0.050290218293666845
402641,0.4640153574943543
402642,0.018689092285931113
402643,0.010752660762518646
402644,0.025858400613069536
402645,0.03858697824180127
402649,0.02041804309934378
402650,0.12001343533396722
402653,0.03565126668661833
402654,0.012031757868826392
402655,0.16677938699722294
402656,0.1550941100716591
402657,0.051024351716041576
402658,0.026338328644633296
402659,0.027781312987208373
402662,0.011392219448462132
402696,0.013010954568162566
402705,0.04352343127131463
402707,0.09039124667644502
402708,0.07114621207118035
402709,0.021004190724343067
402729,0.10588864997029306
402730,0.0771181282401085
402732,0.05988330513238908
402739,0.062188443765044225
402740,0.08412897482514382
402741,0.08476665928959848
402744,0.3094394910335541
402745,0.1390571767091751
402746,0.017920216880738738
402772,0.07185870021581652
402773,0.04231289543211461
402774,0.04575677640736104
402780,0.02601763311773539
402781,0.041640554592013365
402782,0.14329530090093615
402790,0.022537403106689457
402803,0.139533409178257
402808,0.12084564119577408
402809,0.013212637025862936
402810,0.13372031852602959
402811,0.0717565742135048
402815,0.06583877041935922
402820,0.054773493409156805
402821,0.09362739250063898
402822,0.03740988202393055
402824,0.05599112264811994
402825,0.03157788518816233
402870,0.03659663002938033
402875,0.017427106555551294
402924,0.2545894965529442
402925,0.035972859226167206
402926,0.016294264681637288
402927,0.0396758844703436
402928,0.06543149456381799
402929,0.06357646480202676
402930,0.12340726315975191
402931,0.013530359677970411
402932,0.029911658614873892
402933,0.16415346622467045
402940,0.052193215638399126
402953,0.03620643876492978
402954,0.04221359126269818
402955,0.02867787905037403
402956,0.05497525542974473
402957,0.010235799197107556
402970,0.019859656989574436
402973,0.06799006514251232
402974,0.059716016203165065
402975,0.020217037014663226
402976,0.08377199783921242
402977,0.018826337568461898
402978,0.04333618879318238
402979,0.14126268297433855
402980,0.13724745959043505
402981,0.10038642153143884
402982,0.09173035770654679
402993,0.18714230597019196
402994,0.05170222602784634
403099,0.03483391880989076
403137,0.015952134020626545
403138,0.031781633272767076
403165,0.040785230547189716
403192,0.18198032021522526
403214,0.036414230465888986
403223,0.016712344810366635
403238,0.05386642135679723
403244,0.12026666939258576
403246,0.023710606843233114
403252,0.058772680982947356
403254,0.12747076854109765
403255,0.023388877697288996
403259,0.0623585818707943
403262,0.03745385151356459
403277,0.02628396555781365
403280,0.15181605726480488
403281,0.10761246412992478
403287,0.028251123726367955
403315,0.17365865975618364
403318,0.15827683448791505
403319,0.019763308707624678
403327,0.023051732853055003
403331,0.02033262141048909
403342,0.21210518985986712
403349,0.10551964208483697
403353,0.03854397393763066
403364,0.029552250169217587
403369,0.021074487753212454
403373,0.1439101940393448
403376,0.02912401337176562
403378,0.01805473810061813
403384,0.023163026496768
403385,0.005436926106922329
403386,0.0449843066930771
403388,0.05062606200575829
403396,0.023116572536528116
403398,0.09222961574792864
403404,0.08553991943597794
403410,0.04520953617990019
403414,0.047490647584199915
403417,0.07406789399683476
403422,0.03672354124486447
403424,0.059088437631726276
403438,0.039914004653692256
403451,0.02344241634011269
403452,0.039595253355801115
403453,0.04480009239166976
403454,0.08108309134840966
403455,0.08887547656893731
403464,0.04124512985348702
403465,0.027118355222046378
403466,0.013708546310663226
403500,0.0967852407693863
403501,0.0661316504329443
403524,0.21814904779195787
403525,0.0773505485057831
403526,0.012701699491590264
403527,0.0180988546833396
403542,0.07877982944250109
403543,0.0200959936901927
403549,0.016437563393265013
403550,0.038895410597324376
403551,0.084066618680954
403552,0.08694769918918611
403553,0.025666037499904638
403554,0.05976684287190438
403558,0.012831164859235288
403559,0.043944991603493695
403560,0.4702931755781174
403561,0.2954204678535462
403562,0.1852945077419281
403564,0.06819162696599962
403565,0.03094697508960963
403566,0.017902790661901237
403600,0.09035443261265755
403602,0.03246861845254899
403603,0.03614425446838141
403662,0.022422542236745363
403685,0.055481680110096944
403686,0.00820693227928132
403687,0.009740147711709144
403688,0.17303381681442262
403689,0.5699165546894074
403690,0.5838479375839233
403691,0.04799875132739544
403692,0.048105522841215144
403696,0.021608963608741764
403697,0.15929080665111542
403698,0.010475929453969003
403699,0.11813162133097649
403701,0.10939704552292825
403702,0.1072942291200161
403703,0.13118485480546951
403704,0.06802949398756028
403705,0.025572631061077128
403712,0.03936278998851776
403713,0.022489655241370202
403714,0.1547612509131432
403715,0.04800209015607834
403718,0.04415164835751058
403722,0.19674060970544816
403723,0.03407886903733015
403724,0.1675074923038483
403725,0.017609249409288173
403726,0.024476653747260574
403764,0.039212975725531576
403765,0.018604001216590407
403766,0.10051399976015092
403770,0.18582894742488865
403771,0.015923964548856022
403772,0.13142292007803918
403795,0.08726592093706133
403799,0.04739841423928738
403800,0.059833371788263326
403801,0.011700365263968709
403802,0.1896558874845505
403803,0.34570089876651766
403811,0.07112577140331268
403814,0.024611771106719974
403815,0.0288123644143343
403816,0.021366742663085463
403817,0.03158322148025036
403818,0.026451018340885646
403820,0.03364279158413411
403821,0.06150502234697343
403822,0.06914748795330525
403823,0.019511811025440695
403824,0.23176436394453048
403825,0.009350411547347906
403826,0.013042135387659077
403828,0.03811779610812665
403834,0.04233456633985044
403836,0.15349991202354432
403837,0.0860824589431286
403838,0.04739762946963311
403839,0.04073859326541424
403873,0.05672939732670785
403876,0.13719441115856174
403902,0.033696301430463795
403918,0.03672575645148754
403922,0.032456539571285255
403928,0.08441810980439188
403929,0.09093371391296387
403931,0.00905286643654108
403932,0.019720197319984437
403933,0.04762057684361936
403935,0.03744925022125244
403936,0.2712570744752884
403937,0.07128072276711464
403938,0.027210295163095005
403943,0.03099463224411011
403944,0.01964964328333736
403945,0.028679125756025322
403946,0.08202396273612977
403948,0.11941814363002778
403951,0.1131741374731064
403955,0.050114506185054794
403956,0.11633752360939979
403957,0.06289549171924592
403958,0.03346983153373003
403960,0.10330409884452821
403961,0.017431868948042398
403962,0.1485262414813042
403963,0.010982906064018609
403964,0.10919600129127503
403965,0.061074944362044345
403966,0.09740738138556482
403967,0.033590103387832644
403968,0.22236278325319292
403969,0.06946790643036366
403970,0.07192187368869783
403971,0.05920757144689561
403972,0.28626699447631837
403973,0.0766335201263428
403974,0.32932796597480773
403975,0.01111795982345939
403976,0.013569906130433086
403977,0.053400564417243016
403978,0.03799007445573808
403979,0.007542176479473712
403980,0.14183528125286105
403981,0.030395259074866777
403982,0.005553804966621103
404062,0.08580319479107858
404067,0.01093527442775667
404070,0.023591932654380803
404079,0.034135363586246976
404084,0.021073683835566046
404108,0.14346161723136902
404112,0.04034062288701535
404118,0.10197561606764795
404121,0.018409180380404
404122,0.1047662465274334
404126,0.09196785494685174
404140,0.03969584099948407
404152,0.07284747533500195
404156,0.38160601377487186
404158,0.037831148356199266
404160,0.03546513210982084
404172,0.018189094495028264
404174,0.03643225975334645
404180,0.10527909055352212
404186,0.0306941843405366
404190,0.0984695975482464
404192,0.07270178467035295
404206,0.01826318018138409
404207,0.12087956711649896
404213,0.11560348376631738
404216,0.13743681877851488
404220,0.11545524135231973
404227,0.051510886773467074
404235,0.020116168633103376
404247,0.3035537344217301
404259,0.013872786536812785
404266,0.09650615990161895
404267,0.05496128097176553
404274,0.5132300603389741
404276,0.09140782892704011
404277,0.013438181271776562
404278,0.03914473600685597
404279,0.021904940605163577
404280,0.14228114277124407
404287,0.042704020962119116
404288,0.2584585303068161
404289,0.010811503576114776
404290,0.26412204742431644
404291,0.010576620455831291
404293,0.06567351281642915
404302,0.048720833063125614
404303,0.0335443076863885
404304,0.09823618635535242
404307,0.030737724527716642
404308,0.03388603545725345
404309,0.12964172005653382
404310,0.09046684309840204
404311,0.3035711860656739
404312,0.09185694575309755
404323,0.03158521782606841
404324,0.04829825319349767
404325,0.0527447258681059
404326,0.037406953722238546
404327,0.11589062243700028
404328,0.023569152019917966
404329,0.013356842137873175
404330,0.09224521771073343
404331,0.031124451570212847
404335,0.07800790712237358
404336,0.07387940615415574
404337,0.31969480574131015
404364,0.18937528282403948
404379,0.03815714471042157
404380,0.529343100786209
404381,0.2103804984688759
404382,0.07423020109534265
404385,0.03988952822983265
404390,0.030848672613501556
404391,0.03139010142534972
404392,0.25233657926321035
404393,0.04194276429712773
404396,0.06462384223937989
404400,0.02264576613903046
404401,0.013477976508438589
404402,0.04967280305922032
404403,0.16464083194732668
404404,0.047805149257183085
404405,0.0905212438106537
404406,0.007761566173285247
404437,0.07187380820512773
404439,0.07829170897603037
404461,0.2896479785442353
404462,0.07054090574383737
404464,0.0092901395726949
404468,0.14550397127866746
404469,0.05542676210403444
404470,0.07832996785640717
404471,0.015088763497769836
404472,0.09723645672202112
404473,0.037011348642408855
404474,0.025142729356884958
404475,0.05076961584389211
404477,0.044250603616237644
404478,0.03956829663366081
404554,0.057256032824516294
404555,0.048706847429275515
404556,0.02420812714844943
404557,0.024044958539307125
404569,0.07275930151343347
404571,0.03630387678742409
404585,0.04969005435705186
404586,0.022690769881010063
404592,0.18001676589250565
404595,0.01429474519565702
404596,0.09713692322373392
404597,0.057257912307977686
404603,0.23883350580930712
404606,0.0496703226864338
404607,0.13982314527034762
404608,0.03811865486204625
404609,0.02897692780941725
404620,0.16690238893032075
404689,0.0257565362378955
404708,0.020018930528312925
404734,0.13747355431318287
404771,0.05077656581997872
404806,0.01909374561160803
404818,0.04859889894723893
404850,0.017272849213331942
404870,0.07685171395540238
404923,0.02024599965661765
404934,0.2484825336933136
404938,0.04317223578691483
404954,0.024985411018133164
404957,0.09467706561088562
404963,0.08415578827261926
404964,0.013743615308776502
404969,0.09133708208799364
404970,0.09456905514001847
404979,0.036618083193898206
404997,0.01505378725007177
404998,0.05999049142003061
405009,0.1379369390010834
405016,0.014399179220199586
405018,0.016872555464506153
405035,0.12247651666402817
405036,0.04565745174884797
405038,0.13254185855388642
405047,0.03508975289762021
405055,0.015374148059636357
405060,0.05761740908026696
405066,0.045727942883968364
405081,0.07543153762817383
405084,0.19016434997320178
405089,0.13447014153003695
405098,0.044107821360230455
405100,0.06283646352589131
405114,0.020304740518331532
405118,0.03945034250617028
405119,0.13359728619456293
405120,0.04048084668815136
405121,0.1386897200345993
405124,0.044197529554367065
405125,0.2134979632496834
405132,0.040061910375952726
405179,0.011039558686316014
405193,0.04997647285461427
405194,0.11736885145306589
405195,0.022810473889112476
405206,0.025816283039748672
405207,0.020472050420939924
405211,0.012648083455860618
405215,0.01478858627378941
405217,0.20227612137794496
405219,0.06740119569003583
405220,0.15020767897367476
405231,0.06521994538605214
405232,0.09142551600933076
405291,0.04484031058847905
405316,0.04494962677359582
405317,0.055220079496502886
405318,0.03140906251966954
405319,0.02350240886211396
405320,0.03952312707901002
405325,0.012357149291783573
405326,0.011686798594892026
405333,0.04316043540835381
405334,0.17548479527235034
405349,0.3421595758199692
405351,0.0638595437258482
405353,0.03336052555590868
405354,0.3462423413991928
405361,0.0659766160696745
405362,0.024715552628040316
405363,0.16539114832878116
405364,0.2374082636833191
405365,0.0717548355460167
405366,0.08524095207452775
405372,0.09061198711395264
405397,0.010920375287532808
405402,0.10151610106229783
405409,0.06495117038488389
405410,0.3532860988378525
405411,0.03021216213703156
405412,0.025978650189936166
405435,0.025983248054981235
405436,0.03206652011722327
405438,0.028420475125312806
405442,0.034062449783086785
405443,0.18627638876438143
405444,0.02293994072824717
405445,0.04258480831980706
405446,0.017424410283565527
405468,0.022096062228083614
405489,0.10089261531829835
405490,0.11909945040941239
405498,0.018829123564064503
405509,0.044277144670486455
405510,0.011450007185339929
405511,0.07161933578550816
405512,0.012532575149089101
405517,0.070225218385458
405518,0.05293452605605126
405523,0.03479715399444104
405544,0.020446122586727147
405546,0.03641295567154885
405552,0.2311549809575081
405583,0.013262249939143662
405592,0.04544168531894685
405599,0.015554195959120993
405602,0.02077634803950787
405607,0.006369420653209092
405613,0.0733540153503418
405620,0.19676272690296176
405624,0.1300837615132332
405625,0.030309389829635627
405626,0.012552833408117296
405632,0.054029228910803806
405633,0.01904324766248465
405637,0.10891167402267457
405640,0.16276498645544055
405642,0.10276347726583482
405646,0.022186896651983264
405647,0.02226425867527724
405650,0.1889334872364998
405653,0.09318051844835282
405654,0.08393357649445535
405660,0.023676438853144646
405666,0.09916125506162644
405667,0.08712580353021622
405668,0.027396465577185156
405669,0.052485096752643595
405671,0.03534062966704369
405672,0.017069639135152106
405673,0.0407540949434042
405674,0.03104895051568747
405675,0.04846965067088605
405676,0.05136831521987917
405677,0.03167233332991601
405679,0.020577914156019693
405680,0.19020063459873202
405682,0.05429785780608655
405683,0.042277631834149364
405684,0.040658852458000196
405685,0.18543340712785725
405687,0.01105665471404791
405689,0.006747248242609206
405690,0.02313844751566649
405691,0.18513865858316422
405692,0.059840288162231456
405693,0.05362549498677254
405695,0.04996613539755345
405696,0.04874953776597978
405697,0.030195989310741432
405698,0.14201513767242432
405699,0.010208506770431999
405700,0.26878547072410586
405701,0.18592842876911164
405702,0.1100017684698105
405761,0.06061707057058812
405765,0.032823087982833385
405769,0.02882556594908238
405784,0.134736185669899
405811,0.01112602971494198
405814,0.026703911274671557
405816,0.12469423457980158
405818,0.0866700553894043
405821,0.01920545378699899
405822,0.005972253158688547
405838,0.022456359267234806
405841,0.02191645666956902
405846,0.035625359863042834
405855,0.03216145895421506
405857,0.035793625973165044
405858,0.12300496354699136
405860,0.0498503737896681
405861,0.08446996092796326
405871,0.04943718239665033
405879,0.01286815606057644
405880,0.02573865916579962
405886,0.03867010883986951
405901,0.044817580804228783
405904,0.05283082969486714
405905,0.02018170189112425
405906,0.032372387424111373
405927,0.03281402722001076
405930,0.06025062896311284
405944,0.03987389616668224
405946,0.010845002336427571
405954,0.12125272214412691
405963,0.028708477094769487
405964,0.0071625339519232525
405965,0.018591099381446846
405966,0.0975389362871647
405970,0.03581580884754658
405971,0.07529795974493028
405992,0.04227314233779908
405996,0.016404908113181595
405999,0.01504389621317387
406002,0.07846737429499627
406003,0.014905191436409952
406004,0.018658439554274084
406005,0.034089587368071085
406006,0.08989033073186875
406007,0.15690647274255756
406008,0.13840764269232753
406028,0.010833524744957688
406029,0.04568329803645611
406043,0.040246322378516206
406044,0.018447587788105013
406045,0.181754304766655
406046,0.07830669954419138
406048,0.014647536594420673
406050,0.04688586473464966
406051,0.02568388029932976
406052,0.18209274888038637
406053,0.11722860202193262
406077,0.06208077296614649
406082,0.15548840016126636
406083,0.45119910180568695
406084,0.04741715915501118
406098,0.0163136312365532
406099,0.11321396633982658
406100,0.21406393706798554
406113,0.09761561661958695
406114,0.0827818712592125
406115,0.07200852259993554
406116,0.032235991246998316
406117,0.009780996069312096
406127,0.0349878714978695
406128,0.06287574626505375
406129,0.08794650599360468
406132,0.02214003145694733
406133,0.023496058136224754
406134,0.03512839730829001
406135,0.27932504594326024
406136,0.060239032730460176
406137,0.10651658892631533
406138,0.11989997029304506
406139,0.11692579045891763
406142,0.062486191764473925
406143,0.21717672705650334
406175,0.07658191367983817
406176,0.03540398966521026
406177,0.020403187274932864
406194,0.045827056914567954
406195,0.012862805016338828
406208,0.07558781653642656
406210,0.05981478840112687
406216,0.13736083745956423
406217,0.08949063152074814
406227,0.03964719749987126
406228,0.01890979923307896
406253,0.04164493396878243
406254,0.010957919452339412
406260,0.05276506535708905
406267,0.04723088137805463
406269,0.019727026075124745
406276,0.24903164923191073
406277,0.02826498061418534
406279,0.023170743100345136
406288,0.02441342167556286
406297,0.09032368406653406
406308,0.1255439031124115
406310,0.1637771600484848
406320,0.01838991306722165
406336,0.02490230694413186
406352,0.014875928126275542
406365,0.04519351527094842
406369,0.12235652029514314
406371,0.06969126328825952
406401,0.07039669886231424
406408,0.03999015498906375
406409,0.01529683513566852
406475,0.3838875108957291
406492,0.044093166440725334
406510,0.11549395427107814
406519,0.0874889197945595
406565,0.19399175405502322
406584,0.1272490529716015
406596,0.019327257350087168
406598,0.014062496274709705
406605,0.12847412198781968
406609,0.027790928296744826
406610,0.04295091077685356
406611,0.011953619401901962
406654,0.07624708071351052
406670,0.0400576837360859
406675,0.14274597644805911
406681,0.07673612818121911
406682,0.013468732144683603
406695,0.03475285481661559
406697,0.052471387907862675
406712,0.13936175853013993
406719,0.05367821209132673
406725,0.13819193810224537
406734,0.022604576293379076
406743,0.12032171726226809
406778,0.075689082890749
406784,0.11363578394055368
406786,0.049198609963059435
406791,0.08505934417247774
406792,0.0438574992120266
406803,0.10370486170053485
406812,0.023299411386251453
406813,0.0401855879276991
406814,0.08748013377189638
406841,0.03362926088273526
406842,0.08322712615132333
406843,0.011634385436773302
406848,0.12178051814436913
406861,0.021621869988739495
406862,0.13264906600117685
406863,0.010267459666356447
406864,0.015089828372001651
406865,0.07988809958100321
406871,0.08029549211263659
406872,0.12332768768072129
406873,0.24784463286399844
406893,0.035239273793995385
406919,0.05310363143682481
406920,0.03316817361861468
406921,0.0801922869682312
406923,0.14864137113094333
406924,0.09184706553816796
406925,0.006383469859138132
406926,0.06364927001297475
406927,0.18529151856899262
406936,0.013469349518418314
406937,0.17826720535755158
406938,0.022281266506761318
406939,0.029027914442121987
406940,0.04472658850252629
406941,0.0303183238580823
406952,0.03589205846190453
406953,0.0689379244297743
406954,0.05635417319834233
406962,0.06195644482970238
406963,0.5217187941074373
406964,0.03920699290931225
406965,0.19290683984756474
406966,0.06941669404506684
406967,0.027597187459468847
406968,0.09892599791288377
406969,0.31212635815143586
406970,0.0623448556661606
406971,0.1292363089323044
406972,0.09324500143527985
406973,0.0499968770891428
406974,0.07195277012884618
406975,0.05331760205328465
406976,0.013914162702858453
406977,0.026061750762164597
406985,0.038226655349135406
406987,0.032070740945637236
407025,0.11618668869137766
407031,0.05864035032689572
407033,0.17409322142601014
407039,0.04899442538619042
407041,0.0646286453306675
407044,0.06437126174569131
407046,0.04479635171592237
407053,0.03506125882267953
407061,0.02661275055259467
407069,0.05933450974524022
407070,0.09464492797851563
407072,0.012912276778370146
407073,0.02928456917405129
407081,0.10693913325667383
407082,0.09243413120508194
407088,0.019713335856795314
407091,0.10995208427309992
407097,0.005426415903493763
407104,0.12482271239161492
407105,0.35446008682250985
407106,0.01776783060282469
407121,0.028460746966302398
407128,0.02209549468010664
407137,0.024689834043383603
407144,0.19609480261802675
407145,0.20185052484273913
407154,0.07619965761899948
407162,0.07017832115292551
407164,0.07977646887302399
407168,0.2646027690172196
407203,0.037916450425982476
407210,0.11159312263131144
407215,0.03305704604834319
407218,0.020596227124333386
407228,0.02770284116268159
407262,0.12994316071271897
407274,0.3580689996480942
407280,0.18836406201124195
407288,0.021161882430315023
407298,0.012495628725737336
407299,0.3109884250164032
407302,0.13869955062866213
407303,0.2296953928470612
407305,0.17845910251140598
407306,0.11017986968159678
407307,0.031154546178877363
407313,0.009057580549269917
407314,0.008621917432174088
407315,0.019251393210142853
407316,0.031202360130846506
407322,0.1091149315237999
407323,0.048358992189168934
407324,0.03369007762521506
407325,0.04209800321608783
407329,0.14628794074058535
407330,0.127461111843586
407332,0.04722917541861535
407333,0.07967148676514627
407334,0.04510850705206394
407335,0.11223243713378907
407336,0.07683750092983248
407337,0.09991645663976671
407338,0.11944687634706498
407339,0.01757864687591791
407340,0.023911550082266333
407341,0.07090034618973734
407342,0.020219819806516173
407343,0.08890922829508782
407344,0.018992326054722074
407345,0.015711790882050995
407346,0.1667654272913933
407353,0.08950623840093615
407364,0.04143546581268311
407365,0.02840962544083596
407366,0.02777535486966372
407370,0.06715992487967015
407373,0.16253956586122512
407376,0.1546951770782471
407386,0.02216922234743834
407388,0.019807294383645063
407391,0.014813127256929876
407393,0.024853044040501125
407427,0.04068195641040803
407452,0.056744306981563575
407454,0.06710844635963441
407457,0.01683002278208733
407462,0.021321504376828674
407463,0.04007709614932538
407468,0.19147502124309543
407469,0.29471315860748293
407478,0.047061720490455636
407482,0.025884499773383148
407487,0.08696576282382014
407489,0.1309323862195015
407498,0.3908933395147324
407516,0.12039441406726839
407519,0.05541317522525788
407528,0.14582698106765749
407532,0.35458489358425144
407534,0.19632494747638707
407543,0.031705889925360685
407546,0.15418604254722595
407550,0.03251342285424472
407555,0.026027194820344452
407558,0.05492366105318071
407587,0.020790082663297654
407588,0.017386945039033895
407594,0.16774635076522829
407596,0.03141788873821497
407598,0.036937289685010914
407602,0.05219712994992734
407605,0.03548218108713628
407613,0.12716616183519366
407619,0.281778302192688
407625,0.04526641786098481
407627,0.027647288516163833
407629,0.0768486824631691
407631,0.026859978623688226
407633,0.027364288866519933
407636,0.16261777192354207
407645,0.5819911432266236
407648,0.041058521680533894
407669,0.0192627370916307
407674,0.007948780572041871
407675,0.04431863062083721
407676,0.05094713099300861
407677,0.0701603926718235
407678,0.32881303489208225
407679,0.05054015740752221
407680,0.16347445160150528
407681,0.03785678364336491
407682,0.03241914022713901
407684,0.16862307608127597
407692,0.03928747855126858
407693,0.32841078341007235
407694,0.0811884406208992
407695,0.019244174454361204
407696,0.10144791692495349
407697,0.09844235867261888
407698,0.051015112847089775
407699,0.04115284617990256
407702,0.04663117118179799
407703,0.0820597642660141
407725,0.09684319481253625
407726,0.09227311849594118
407729,0.15497946381568908
407731,0.01957819648087025
407745,0.11100720763206483
407749,0.03172759130597116
407750,0.01691113872453571
407751,0.12079080551862718
407752,0.41383824944496156
407753,0.2750477010011673
407754,0.05844674631953241
407755,0.14446360468864441
407756,0.02613522730767727
407765,0.040670571923255926
407766,0.046629171520471586
407767,0.030644742734730245
407768,0.0221809171512723
407773,0.09177256226539615
407774,0.0738750833272934
407778,0.07828630283474924
407779,0.04917368814349175
407780,0.36891942799091343
407781,0.0716821539402008
407782,0.014642784334719182
407783,0.1074633626639843
407784,0.06593148283660413
407825,0.13941958457231524
407826,0.009493938712403182
407828,0.03939625900238753
407829,0.017945888265967373
407830,0.31407384634017943
407831,0.018160851374268535
407832,0.030067290104925634
407838,0.0302141059562564
407839,0.06676705062389375
407840,0.02177017837762833
407841,0.06104050636291505
407842,0.054042815193533905
407855,0.1438970258831978
407857,0.05186056196689606
407881,0.0979804003238678
407882,0.14499720692634582
407885,0.017882765699177985
