SK_ID_CURR,TARGET
386268,0.02345683
386276,0.032873433
386279,0.3021537
386281,0.036231775
386282,0.078943215
386283,0.08603946
386284,0.0222839
386285,0.027753666
386286,0.03168444
386287,0.043688573
386288,0.06409519
386289,0.17355658
386290,0.05352001
386292,0.05462768
386293,0.033627555
386294,0.035195332
386295,0.38574165
386296,0.08694834
386297,0.049855873
386299,0.024490945
386300,0.02714342
386301,0.014750577
386302,0.025762934
386303,0.19001359
386304,0.16646643
386305,0.08182085
386307,0.012482487
386308,0.036337376
386309,0.068952195
386310,0.072857685
386311,0.051192295
386347,0.1302385
386350,0.1368017
386352,0.012243352
386365,0.015530255
386378,0.029171892
386380,0.058720976
386399,0.056128114
386458,0.0078823995
386523,0.02663345
386531,0.16843951
386545,0.06300526
386546,0.06889577
386547,0.023936452
386549,0.030682174
386550,0.034224566
386551,0.061168164
386552,0.003399239
386633,0.10039117
386647,0.014726734
386665,0.012168831
386767,0.031503268
386773,0.028046172
386774,0.03016593
386775,0.06889146
386777,0.014422767
386785,0.068075724
386791,0.016060354
386792,0.013526588
386795,0.021371147
386798,0.098917365
386803,0.0307085
386805,0.109678045
386806,0.051804285
386808,0.02663359
386811,0.009815459
386813,0.020491472
386814,0.049374815
386817,0.023975033
386819,0.006836663
386820,0.1124677
386821,0.17537364
386822,0.23889661
386824,0.03653479
386825,0.0539771
386826,0.010167811
386827,0.0981725
386828,0.09626855
386830,0.013293077
386831,0.09469668
386832,0.027415514
386833,0.09304551
386834,0.14325705
386835,0.0082119275
386836,0.024487846
386837,0.13578892
386838,0.011657017
386839,0.07076559
386840,0.012614585
386841,0.110672295
386843,0.106698275
386844,0.057948653
386845,0.019488826
386847,0.06685497
386848,0.032910727
386849,0.02386778
386860,0.047135618
386938,0.011336631
386940,0.025746528
386989,0.036574278
387021,0.06471338
387193,0.1647017
387194,0.089905486
387286,0.12094541
387291,0.0052543753
387292,0.040949665
387324,0.08818303
387325,0.019997457
387329,0.018493917
387331,0.038258206
387333,0.0072066784
387337,0.22084808
387341,0.06644318
387342,0.040456712
387349,0.034016903
387350,0.016058313
387351,0.02821098
387352,0.017120859
387353,0.070082515
387355,0.120848574
387356,0.07764272
387357,0.022537423
387358,0.010231834
387360,0.10654975
387361,0.014180067
387362,0.012033281
387363,0.013005379
387364,0.028788757
387365,0.051155183
387366,0.039429512
387367,0.024351357
387368,0.012578629
387369,0.026049169
387370,0.012777183
387371,0.023075212
387372,0.042538505
387377,0.042258415
387378,0.018013986
387424,0.008739803
387440,0.021462271
387447,0.050666023
387489,0.030300608
387501,0.046151567
387526,0.14993994
387542,0.008969031
387543,0.05355962
387544,0.03012983
387565,0.020352187
387572,0.044821665
387577,0.042681325
387578,0.059095114
387583,0.008185383
387584,0.015586926
387588,0.035543323
387595,0.11839107
387596,0.089929864
387597,0.057492387
387598,0.007011099
387662,0.057969578
387687,0.051795755
387688,0.043119807
387689,0.0358033
387718,0.17216247
387730,0.02548388
387753,0.012895765
387807,0.06149457
387843,0.04508137
387848,0.030842835
387882,0.1169429
387884,0.011824637
387892,0.0071109827
387896,0.04228669
387916,0.080277756
387920,0.02431203
387927,0.12563634
387928,0.014148241
387929,0.052101042
387932,0.019080572
387934,0.061742544
387937,0.0086139785
387942,0.048294973
387947,0.07812968
387948,0.01727788
387952,0.313256
387953,0.022609573
387954,0.020992577
387955,0.0748256
387956,0.038916856
387957,0.082117796
387958,0.12641424
387960,0.01388203
387961,0.05558045
387962,0.04572592
387963,0.105103254
387964,0.18087563
387965,0.012732286
387966,0.049309276
387967,0.023638332
387968,0.037067056
387969,0.009945774
387970,0.035968337
387971,0.16262466
387972,0.030597342
387973,0.05199356
388053,0.1347128
388056,0.035584815
388057,0.054942846
388078,0.048519187
388079,0.0103339
388127,0.039505787
388155,0.08167071
388159,0.00867332
388169,0.04114831
388170,0.07032763
388173,0.022871306
388174,0.014958213
388176,0.02211185
388179,0.047070798
388182,0.040910564
388183,0.051013015
388187,0.057986233
388189,0.0152106155
388191,0.012705821
388193,0.046670698
388194,0.023447929
388195,0.028390156
388196,0.024588177
388198,0.019458909
388199,0.1379764
388201,0.13803157
388202,0.10893062
388203,0.11610443
388204,0.07773214
388206,0.09956856
388208,0.022377143
388209,0.035151664
388210,0.048468262
388211,0.009284492
388212,0.017605096
388213,0.03127113
388214,0.012415369
388215,0.14894937
388216,0.030831553
388217,0.048639677
388218,0.03248555
388219,0.010846906
388220,0.39641002
388221,0.05170409
388222,0.022685189
388223,0.015652621
388237,0.14871448
388238,0.046216756
388242,0.030927386
388243,0.07955151
388248,0.04914411
388249,0.15280491
388251,0.0323647
388253,0.047133442
388255,0.026380876
388256,0.04426299
388258,0.02661418
388259,0.06159221
388260,0.04454724
388262,0.24942651
388263,0.08668525
388264,0.013807578
388265,0.23654997
388266,0.026521102
388267,0.10254795
388269,0.25543454
388270,0.026499173
388271,0.04005353
388272,0.043620948
388273,0.017156726
388274,0.093383946
388275,0.088266924
388276,0.039053693
388397,0.072831556
388428,0.107423
388429,0.02838524
388448,0.011901719
388449,0.0032849757
388460,0.075240016
388463,0.17470838
388465,0.15460609
388505,0.058146063
388508,0.049721513
388511,0.011410849
388525,0.01621387
388554,0.0909081
388561,0.29638192
388566,0.048661746
388572,0.007857963
388574,0.04624873
388585,0.021930099
388589,0.0068740128
388590,0.078636974
388594,0.020451734
388596,0.042150494
388616,0.08100408
388621,0.04861567
388622,0.03863279
388627,0.038249794
388633,0.101768665
388639,0.017459923
388647,0.054264564
388655,0.05718608
388665,0.08231476
388667,0.040101063
388668,0.018068189
388669,0.08138738
388679,0.05527616
388683,0.014975911
388687,0.006657409
388688,0.022718381
388700,0.08151084
388703,0.09233203
388704,0.047036275
388705,0.09026901
388707,0.015154595
388712,0.030493597
388729,0.021037368
388733,0.027440801
388748,0.025177881
388754,0.03380592
388763,0.08145599
388777,0.047224984
388790,0.038107783
388800,0.18110728
388801,0.014388629
388812,0.0813701
388816,0.2085027
388835,0.098196335
388837,0.024322007
388842,0.00554161
388847,0.03617417
388848,0.016909257
388849,0.16803487
388850,0.108953476
388859,0.19986276
388864,0.018233538
388865,0.138795
388870,0.06205228
388872,0.024312606
388873,0.045842387
388879,0.010537879
388890,0.06807318
388898,0.040736042
388899,0.09307856
388900,0.02769704
388913,0.29223764
388919,0.02998363
388921,0.2018168
388929,0.02982033
388945,0.10570904
388962,0.27044517
388963,0.018999565
388985,0.044908933
388986,0.029500745
388992,0.114376314
388993,0.044211045
389002,0.04906596
389006,0.007964389
389009,0.06754975
389018,0.07196167
389048,0.08927908
389051,0.054225903
389068,0.06454562
389069,0.049289573
389070,0.006290652
389080,0.022747705
389085,0.0118647525
389090,0.03469467
389094,0.07117041
389097,0.15746994
389098,0.016330173
389101,0.08061699
389104,0.013909507
389131,0.43234065
389133,0.066463776
389134,0.004997154
389143,0.07275651
389176,0.10555821
389181,0.011448178
389192,0.039278746
389202,0.03838684
389222,0.017488709
389225,0.11747558
389227,0.10289417
389239,0.028385198
389245,0.06948315
389248,0.018633472
389258,0.045264896
389266,0.07191476
389268,0.050458223
389277,0.031789724
389280,0.057043094
389300,0.01936919
389319,0.03907366
389330,0.03753279
389338,0.018289242
389356,0.09788534
389363,0.2828581
389371,0.018021606
389377,0.2083689
389398,0.011592137
389409,0.03228468
389415,0.012131081
389418,0.036028523
389420,0.12078539
389426,0.0813639
389433,0.039059315
389434,0.014818924
389440,0.13645996
389441,0.01486413
389443,0.30152866
389448,0.21275419
389464,0.020706955
389466,0.018127104
389471,0.1128037
389473,0.044602834
389480,0.03561045
389481,0.009341077
389483,0.10680914
389486,0.013442418
389490,0.115755074
389500,0.007009962
389507,0.19636686
389509,0.011351244
389515,0.2868197
389517,0.022804495
389523,0.0074824924
389527,0.016955495
389529,0.24387294
389532,0.059408586
389539,0.043473855
389550,0.028649446
389551,0.022330804
389552,0.044081982
389554,0.25215453
389563,0.103588656
389566,0.11506681
389572,0.019348072
389573,0.04575028
389585,0.039719433
389587,0.008290608
389589,0.011650892
389592,0.015773663
389601,0.2891184
389603,0.01500256
389604,0.06962584
389617,0.018419545
389618,0.11336455
389619,0.03558446
389622,0.044119336
389623,0.023731185
389627,0.04332047
389644,0.10780581
389667,0.017445812
389678,0.17225698
389694,0.008373266
389700,0.027786398
389707,0.0043469756
389714,0.018909805
389717,0.053615004
389732,0.027466347
389737,0.07039565
389741,0.04552722
389755,0.07219146
389756,0.15210117
389763,0.05030728
389772,0.09519496
389777,0.017886298
389778,0.054980308
389796,0.03729237
389798,0.011330377
389805,0.023571508
389807,0.052683376
389815,0.014184351
389818,0.07195972
389823,0.014128938
389824,0.017803917
389831,0.0069323606
389856,0.08715864
389860,0.01913332
389862,0.03893683
389872,0.07937647
389875,0.011058682
389878,0.044730492
389879,0.09166008
389881,0.007448855
389895,0.035736714
389897,0.029669948
389898,0.03622545
389924,0.059965193
389929,0.010680158
389934,0.108609565
389947,0.078213856
389962,0.07722063
389981,0.0063734446
390003,0.04934601
390006,0.042338695
390011,0.008826915
390041,0.03227513
390044,0.056523126
390045,0.02611624
390047,0.04756284
390048,0.16829544
390052,0.12856765
390056,0.019914236
390061,0.03642549
390065,0.027167208
390070,0.06802501
390073,0.06252907
390076,0.01870222
390087,0.050262112
390092,0.041003827
390095,0.015392873
390099,0.2150833
390107,0.06671102
390116,0.009832154
390130,0.010406495
390133,0.1369017
390144,0.059952226
390155,0.031314455
390159,0.031023478
390181,0.02623312
390183,0.0123827895
390214,0.0098187355
390222,0.08711943
390230,0.035029992
390235,0.012654557
390237,0.008360272
390242,0.48029464
390256,0.014933291
390259,0.17525378
390261,0.0699418
390268,0.08720139
390271,0.02160479
390274,0.0383674
390276,0.048741344
390279,0.0421949
390283,0.282744
390285,0.0098097045
390299,0.06668687
390316,0.010428404
390321,0.046882823
390330,0.04137303
390343,0.05390473
390346,0.092377394
390357,0.050306186
390359,0.12246362
390361,0.10601731
390365,0.018108647
390366,0.054092072
390372,0.17849241
390376,0.09180022
390378,0.14636552
390388,0.061324622
390391,0.013640753
390400,0.07529325
390407,0.06944975
390411,0.07759393
390419,0.011655457
390423,0.018140173
390437,0.018034507
390445,0.032399297
390449,0.029591369
390455,0.08745991
390465,0.07845379
390491,0.051071297
390492,0.16088109
390494,0.060108136
390495,0.071423694
390497,0.01213158
390504,0.06147955
390508,0.035773877
390510,0.08424658
390512,0.01983888
390524,0.01519538
390531,0.020749524
390558,0.09421718
390561,0.036748063
390564,0.0044024037
390569,0.05217623
390574,0.08262117
390575,0.030657472
390587,0.14374602
390620,0.111022845
390621,0.08020406
390633,0.13190308
390634,0.07934773
390638,0.10375471
390639,0.019381488
390642,0.009522168
390647,0.17239559
390648,0.017848434
390663,0.10555041
390686,0.01892236
390688,0.10594706
390690,0.017523216
390691,0.053773824
390696,0.22234991
390703,0.06509814
390711,0.07970839
390722,0.030628217
390736,0.28632298
390747,0.21586226
390752,0.15215722
390760,0.066087306
390774,0.02307988
390777,0.023889286
390781,0.052161764
390793,0.02124927
390838,0.09339813
390847,0.09157321
390851,0.058676917
390854,0.010719139
390858,0.029598914
390864,0.049459662
390871,0.13698801
390905,0.0368425
390908,0.054133598
390910,0.01426965
390917,0.012754243
390919,0.005263449
390920,0.039115768
390922,0.022135228
390928,0.06475062
390929,0.03616682
390953,0.09353777
390955,0.014898536
390959,0.017808164
390962,0.024252733
390971,0.110488266
390972,0.042698257
390990,0.0075062173
390994,0.12070783
390997,0.3151432
391015,0.017828355
391034,0.040335327
391038,0.06550705
391043,0.02131655
391048,0.033779074
391049,0.039342336
391056,0.030724501
391060,0.0849807
391072,0.048350055
391073,0.02114633
391077,0.01691568
391086,0.009278885
391092,0.034786113
391096,0.027674815
391118,0.038942534
391123,0.06287019
391136,0.039877594
391137,0.010040511
391145,0.027385117
391162,0.022347845
391164,0.20843755
391168,0.12530148
391172,0.052269097
391184,0.068311624
391188,0.021121558
391198,0.018441692
391207,0.014653945
391208,0.01010392
391209,0.24108413
391230,0.053013325
391232,0.06730151
391236,0.031972896
391237,0.16975242
391245,0.024317278
391269,0.015381709
391274,0.046053506
391275,0.069917716
391276,0.054365773
391279,0.15047835
391285,0.018020013
391306,0.020975696
391310,0.032390513
391321,0.006079518
391327,0.04460043
391341,0.17456488
391350,0.012120433
391353,0.0049307663
391354,0.009816749
391357,0.035014983
391367,0.44063264
391371,0.046934135
391384,0.03653222
391387,0.027350804
391388,0.21796902
391392,0.011605894
391408,0.0049129007
391433,0.010356047
391439,0.026116747
391443,0.086540885
391445,0.016246622
391449,0.039644368
391450,0.031280193
391461,0.076986015
391469,0.008646222
391486,0.014977991
391487,0.0822087
391500,0.014362999
391501,0.023940977
391505,0.0057779695
391516,0.02648646
391517,0.009573591
391522,0.022982517
391539,0.07193741
391543,0.19090214
391546,0.034269594
391552,0.16471905
391555,0.03161277
391564,0.020213539
391565,0.023695631
391570,0.017008644
391586,0.049199108
391587,0.04581969
391588,0.026801212
391590,0.040075712
391613,0.31907043
391614,0.08648853
391617,0.0046362425
391623,0.057031713
391635,0.06146348
391653,0.03931398
391661,0.1330905
391670,0.044135597
391682,0.03934372
391713,0.008609687
391717,0.058989625
391726,0.29126555
391738,0.04084994
391740,0.022194393
391741,0.0064621954
391742,0.053365238
391756,0.036687374
391765,0.21324603
391766,0.11450876
391768,0.09451582
391771,0.013985223
391784,0.03417402
391786,0.3365423
391791,0.05029416
391798,0.018760916
391820,0.3188966
391831,0.028961353
391842,0.018009016
391843,0.0069394372
391853,0.03955838
391858,0.09632551
391866,0.20888892
391867,0.0064306264
391870,0.031440943
391879,0.0477162
391903,0.07822162
391915,0.07042189
391920,0.010553466
391929,0.0956946
391935,0.0105919875
391944,0.029831849
391945,0.1640101
391947,0.06517549
391957,0.036128365
391960,0.0373454
391966,0.05460722
391977,0.0259557
391983,0.022747688
391990,0.1041935
391999,0.011156531
392010,0.005834533
392011,0.016238477
392012,0.014996503
392013,0.008770419
392015,0.0043992084
392027,0.02703088
392029,0.14591692
392031,0.051715348
392035,0.028667644
392042,0.014084217
392049,0.0118057765
392050,0.082950644
392062,0.03594187
392068,0.07842108
392071,0.06351167
392079,0.014795584
392087,0.05041794
392106,0.04388562
392111,0.015417417
392123,0.06657883
392127,0.15585342
392132,0.12731422
392149,0.12076382
392151,0.074883
392175,0.213968
392186,0.078172445
392190,0.22012994
392196,0.07524039
392202,0.031639382
392212,0.061161894
392221,0.14857313
392224,0.2366238
392230,0.026684985
392232,0.11011141
392234,0.12206123
392239,0.067072734
392240,0.12646483
392241,0.0044098767
392243,0.13569233
392250,0.02619651
392253,0.015265321
392258,0.023226215
392260,0.027383786
392270,0.2613773
392280,0.06930693
392283,0.02389193
392293,0.031008085
392311,0.094228424
392316,0.015477082
392317,0.15521543
392319,0.092939995
392328,0.011761422
392363,0.07036634
392369,0.033245094
392371,0.030706348
392372,0.07101291
392386,0.06606519
392389,0.1756222
392390,0.0978213
392391,0.22725219
392398,0.006632686
392399,0.026107386
392404,0.09538051
392405,0.012700477
392408,0.16178653
392422,0.060235236
392423,0.02658405
392424,0.0228403
392429,0.031190641
392430,0.046692796
392431,0.04470718
392437,0.016674982
392450,0.029402
392458,0.018380791
392460,0.029660445
392469,0.17464532
392474,0.037978213
392491,0.22961012
392495,0.0136041
392513,0.20188908
392526,0.122246824
392527,0.15777358
392534,0.03897858
392540,0.33040193
392554,0.06405703
392571,0.038122833
392578,0.041694533
392583,0.018485213
392588,0.10238672
392594,0.08988381
392604,0.015286959
392610,0.22629638
392613,0.014229628
392619,0.08332371
392622,0.4308761
392624,0.012563061
392629,0.22794001
392634,0.08293198
392639,0.006955032
392649,0.032756582
392671,0.07936385
392680,0.42543906
392682,0.00853478
392684,0.018839803
392685,0.19300997
392686,0.35668427
392699,0.014309144
392704,0.008942329
392709,0.04598273
392714,0.14341386
392717,0.030874578
392727,0.01829391
392730,0.113467224
392741,0.02965029
392754,0.006258392
392762,0.030986357
392774,0.024049984
392775,0.06391993
392793,0.042305395
392800,0.15692267
392809,0.039566748
392812,0.012705083
392814,0.023026172
392820,0.056370065
392825,0.0119868135
392847,0.03593154
392849,0.18865739
392861,0.14684305
392868,0.0795768
392880,0.09389874
392882,0.024860779
392888,0.0710282
392905,0.027537085
392909,0.0753797
392915,0.053624023
392925,0.026227973
392931,0.013740126
392933,0.018497081
392935,0.030789012
392939,0.033508494
392951,0.018053222
392960,0.006468769
392962,0.05113775
392964,0.077773124
392970,0.022014886
392980,0.022429336
392981,0.041843522
392985,0.026782226
392990,0.039896976
392992,0.18340246
392998,0.073907666
392999,0.038473066
393007,0.03140408
393009,0.030296586
393012,0.06337088
393014,0.031002806
393015,0.033078212
393035,0.09941051
393055,0.012022232
393056,0.06472849
393075,0.044212934
393078,0.015380703
393094,0.03788882
393111,0.03881549
393115,0.04674567
393117,0.24627806
393118,0.029599292
393128,0.109818205
393129,0.023068426
393136,0.014727041
393138,0.03241352
393139,0.104037695
393156,0.028553907
393159,0.46437207
393168,0.04004143
393172,0.037661154
393177,0.029947115
393189,0.0025219002
393194,0.21359631
393201,0.036281947
393202,0.056396417
393209,0.013764717
393216,0.14592944
393218,0.1430564
393224,0.017889176
393227,0.11789845
393232,0.028673166
393256,0.06557097
393257,0.06991068
393258,0.19672982
393267,0.022765184
393269,0.0681126
393275,0.08510838
393278,0.086219415
393279,0.05020537
393312,0.06708547
393318,0.048742574
393343,0.03846316
393351,0.07259472
393356,0.0075405138
393361,0.18549645
393370,0.06254947
393381,0.016236056
393395,0.11455058
393405,0.0070012007
393416,0.03641968
393419,0.02040498
393430,0.048524156
393443,0.14952177
393454,0.16384885
393478,0.008308291
393489,0.011807589
393499,0.048046254
393503,0.030378465
393505,0.1172248
393507,0.022689221
393526,0.033728097
393537,0.009520865
393543,0.023395127
393555,0.02027093
393562,0.044279914
393573,0.21186006
393587,0.26101232
393591,0.06132578
393606,0.016379442
393621,0.100434065
393624,0.016235137
393625,0.35068783
393628,0.11569491
393633,0.01395067
393641,0.054812256
393642,0.05603687
393650,0.012486256
393658,0.063273855
393669,0.015042523
393671,0.05916973
393672,0.03134796
393680,0.012297848
393683,0.30174357
393684,0.056106005
393691,0.008911452
393696,0.016358597
393699,0.017959906
393708,0.01896002
393709,0.090237856
393711,0.13559076
393720,0.12926397
393738,0.016858049
393740,0.024459047
393762,0.0040065316
393774,0.01013669
393776,0.025792098
393778,0.024713019
393793,0.016341398
393804,0.10123494
393818,0.17953013
393821,0.01527258
393822,0.010577966
393833,0.3008702
393839,0.067264326
393840,0.14306673
393843,0.017408384
393852,0.00511211
393855,0.022202276
393860,0.1505342
393864,0.07398667
393877,0.119216725
393882,0.14528501
393884,0.0741674
393886,0.010716502
393892,0.026133304
393894,0.020844204
393902,0.07179295
393909,0.12121216
393910,0.011779487
393911,0.015040819
393934,0.017941393
393936,0.12726837
393939,0.11054592
393940,0.019538797
393943,0.021562465
393946,0.05186562
393950,0.016169926
393953,0.034398388
393959,0.28897062
393974,0.20329076
393980,0.0879047
393983,0.019395048
393985,0.0355512
393992,0.020514125
393995,0.108414255
394008,0.24647835
394010,0.029685896
394022,0.012021633
394062,0.015321281
394063,0.085266985
394066,0.02288494
394069,0.078149915
394071,0.039388534
394082,0.04179108
394087,0.09300218
394095,0.008028405
394097,0.1980998
394106,0.029232139
394113,0.66222453
394115,0.2014344
394125,0.023375567
394131,0.035541385
394132,0.06845398
394141,0.07361934
394145,0.16652845
394153,0.43175858
394159,0.008914504
394180,0.023215592
394186,0.018988544
394200,0.043184176
394203,0.024723515
394210,0.056418557
394214,0.1136153
394218,0.2385913
394231,0.03696259
394240,0.15336877
394248,0.06851716
394249,0.003476346
394254,0.0697082
394264,0.053172726
394267,0.11586509
394269,0.12463311
394275,0.09553429
394289,0.010138936
394295,0.027569836
394305,0.15462825
394308,0.017833993
394317,0.008454457
394323,0.21013097
394332,0.020645954
394336,0.11380146
394345,0.26502573
394346,0.014298547
394347,0.032755937
394351,0.05498562
394355,0.2082565
394360,0.01448662
394372,0.0474019
394373,0.062304765
394374,0.032508235
394382,0.17200822
394385,0.0508062
394409,0.06941979
394415,0.019070772
394433,0.0144903585
394445,0.046385564
394448,0.061751995
394451,0.15530753
394467,0.021562671
394471,0.012903278
394473,0.10513223
394474,0.02634665
394476,0.18004613
394492,0.022436231
394502,0.023806449
394506,0.051467314
394510,0.051989533
394515,0.005418827
394535,0.111721955
394537,0.19783872
394539,0.045627672
394541,0.039374027
394564,0.061201595
394567,0.033410512
394568,0.046578515
394571,0.06750944
394576,0.02025819
394579,0.19687577
394585,0.037755426
394588,0.0035771765
394606,0.05470248
394623,0.0062871487
394632,0.16673036
394635,0.053252187
394642,0.021217313
394653,0.05437262
394689,0.010598676
394695,0.033987068
394699,0.06860167
394706,0.046397246
394712,0.11282288
394721,0.44617778
394722,0.03822989
394739,0.015374945
394742,0.23944007
394761,0.05459668
394775,0.05296684
394777,0.13192931
394783,0.12223884
394800,0.14678763
394803,0.008770071
394804,0.3096621
394815,0.016630078
394835,0.11424343
394843,0.41032955
394845,0.1837104
394847,0.011402308
394848,0.14627416
394850,0.043126985
394857,0.015994687
394873,0.06231498
394892,0.08527687
394898,0.016875658
394904,0.04524126
394918,0.15550742
394920,0.07481541
394926,0.006672455
394927,0.047493916
394940,0.013144673
394942,0.01822194
394943,0.06567011
394959,0.045572728
394977,0.10490403
394991,0.057038274
395014,0.20435497
395027,0.019589867
395042,0.101280905
395062,0.079933174
395063,0.37279108
395064,0.046755917
395076,0.033892803
395085,0.07595165
395095,0.027666343
395100,0.014761205
395105,0.096075065
395108,0.012699584
395110,0.06295838
395114,0.16266651
395123,0.115890525
395131,0.045450337
395144,0.035077125
395152,0.11451932
395159,0.061947055
395166,0.045159623
395197,0.0411199
395210,0.01904377
395212,0.026578922
395216,0.10513649
395218,0.07777455
395224,0.010297923
395225,0.048838813
395233,0.07604785
395237,0.014871449
395246,0.021402061
395248,0.19995964
395262,0.04021443
395271,0.02098831
395275,0.03379523
395286,0.02778518
395316,0.040435854
395318,0.23803587
395328,0.045612704
395334,0.03604497
395337,0.23162474
395338,0.029034
395346,0.042399205
395365,0.13659911
395373,0.07648312
395383,0.3351755
395387,0.029057594
395391,0.009594287
395401,0.10297836
395432,0.006784285
395443,0.0048381253
395447,0.03920759
395448,0.06695758
395450,0.037734937
395456,0.012635976
395459,0.10817667
395462,0.036589805
395488,0.22827892
395492,0.013679023
395495,0.027637677
395504,0.13868962
395507,0.017777152
395508,0.15135863
395509,0.042883847
395513,0.06724993
395515,0.09737527
395517,0.5279627
395520,0.063480936
395524,0.010127548
395525,0.010115907
395533,0.029450547
395538,0.017797666
395545,0.01212176
395553,0.02134268
395576,0.05632487
395585,0.08036001
395590,0.018094238
395593,0.014174542
395595,0.014021377
395603,0.09399763
395604,0.06689177
395611,0.19624314
395612,0.03203512
395617,0.017288763
395624,0.011222281
395653,0.088487156
395665,0.040807795
395668,0.08012451
395672,0.059092216
395677,0.03132805
395692,0.01157274
395693,0.18495342
395694,0.030614564
395696,0.02527632
395699,0.020392701
395703,0.018933902
395712,0.08451667
395731,0.021597099
395732,0.03341362
395735,0.032896023
395736,0.031661786
395744,0.08485183
395763,0.033153005
395771,0.01664681
395774,0.013721353
395784,0.036120545
395790,0.03026281
395792,0.3606832
395796,0.03901229
395808,0.0934374
395810,0.040245663
395814,0.036228243
395831,0.11634249
395836,0.054133236
395837,0.05508592
395852,0.044841994
395854,0.006610716
395856,0.04789687
395857,0.053651307
395860,0.013963735
395862,0.022203116
395875,0.035740748
395880,0.013074298
395893,0.084854424
395900,0.015294522
395908,0.09306051
395921,0.20191847
395922,0.011997712
395926,0.13271193
395933,0.011896161
395936,0.009992227
395940,0.030713113
395951,0.08519206
395964,0.012405544
395969,0.052026894
395971,0.022811731
395973,0.021786878
395975,0.06860708
395984,0.18579608
395993,0.018555714
396012,0.08805061
396033,0.25583676
396035,0.043775108
396036,0.08241153
396041,0.01666338
396048,0.123341836
396049,0.032617193
396057,0.042739503
396060,0.036213998
396063,0.018472528
396078,0.06064517
396085,0.14075525
396087,0.01624101
396094,0.04236957
396104,0.009810095
396110,0.033880543
396123,0.15741493
396139,0.024782695
396160,0.018141266
396165,0.0589443
396169,0.07162635
396182,0.0118520595
396200,0.40026727
396201,0.010407906
396202,0.035474427
396216,0.08062733
396227,0.10674074
396236,0.013153374
396240,0.1417987
396249,0.035839718
396252,0.038052298
396253,0.11871232
396276,0.075290196
396297,0.054059234
396301,0.013261707
396310,0.021255568
396327,0.06438591
396330,0.039116662
396331,0.05608154
396334,0.027624596
396337,0.037869625
396343,0.038759205
396346,0.02759242
396350,0.28688958
396368,0.014390414
396375,0.20521855
396378,0.091629006
396380,0.13119237
396393,0.01771439
396397,0.0200067
396403,0.032077692
396404,0.40465495
396408,0.029205965
396414,0.040112775
396418,0.31578913
396420,0.04016436
396426,0.02731389
396428,0.020028673
396434,0.16235317
396435,0.019567585
396437,0.011029092
396442,0.030507399
396444,0.019193733
396449,0.015428387
396453,0.05698906
396464,0.050032187
396474,0.016140506
396483,0.023081113
396496,0.023790123
396501,0.0831339
396505,0.03278315
396506,0.014189834
396512,0.015924472
396513,0.14671583
396518,0.028299656
396530,0.050645642
396542,0.0444558
396549,0.026106322
396553,0.0133144595
396555,0.2557064
396557,0.0145628955
396562,0.12470789
396566,0.058376614
396588,0.07278071
396589,0.06552921
396590,0.08084673
396597,0.013880246
396602,0.004966963
396609,0.15182354
396614,0.2687828
396617,0.04219239
396620,0.10920978
396625,0.19178124
396638,0.033471502
396640,0.035098895
396646,0.055275347
396648,0.052033942
396653,0.026356589
396663,0.049477905
396668,0.017348234
396670,0.06293207
396678,0.016468892
396681,0.012365932
396698,0.016427077
396699,0.1235522
396710,0.10188364
396713,0.036859017
396729,0.030391173
396732,0.13088776
396735,0.21707134
396752,0.22337386
396754,0.020567222
396761,0.02184693
396769,0.057133496
396777,0.02207742
396789,0.09780554
396790,0.014639021
396792,0.038935643
396824,0.043871615
396829,0.029061884
396830,0.05547066
396844,0.08834401
396849,0.029847931
396855,0.20566723
396864,0.13444085
396865,0.0964712
396866,0.027672518
396883,0.030624138
396889,0.0996196
396893,0.022100154
396900,0.15710823
396904,0.060099404
396912,0.012899935
396916,0.00780236
396922,0.004457951
396926,0.019186808
396928,0.031273153
396931,0.1554396
396944,0.012839889
396949,0.035570014
396952,0.101569384
396979,0.18695751
396984,0.011319283
396986,0.026565712
396992,0.012470813
396995,0.4158606
397014,0.08357631
397025,0.0210446
397046,0.25734103
397047,0.03876474
397051,0.018525505
397052,0.034222394
397058,0.014823043
397071,0.0336456
397081,0.048536383
397084,0.017574094
397086,0.26888406
397088,0.03349448
397090,0.1810386
397093,0.032219615
397106,0.007836086
397109,0.2209407
397110,0.06435907
397118,0.015492964
397119,0.037635576
397120,0.0062705902
397127,0.030511696
397128,0.03025358
397129,0.05758546
397132,0.020607207
397138,0.025336575
397139,0.09478956
397146,0.35020238
397148,0.13587318
397149,0.083708845
397166,0.045536894
397167,0.065673076
397168,0.027628554
397171,0.02504146
397178,0.085287094
397185,0.014998618
397191,0.039548665
397195,0.01969641
397197,0.12526101
397198,0.03822021
397211,0.06956348
397213,0.018929094
397216,0.008579075
397219,0.05541663
397226,0.021583252
397241,0.021048283
397249,0.12710999
397261,0.022988122
397265,0.018277548
397281,0.009509589
397304,0.035844415
397306,0.01802458
397325,0.06869287
397327,0.022277465
397345,0.3202691
397360,0.009995276
397378,0.009357928
397383,0.030303193
397384,0.01619026
397399,0.10024329
397415,0.016803227
397433,0.011149172
397444,0.3159882
397452,0.129608
397458,0.028987102
397460,0.057160202
397462,0.056870304
397464,0.020935494
397466,0.14887916
397472,0.011442367
397474,0.01938908
397476,0.10403162
397482,0.18457954
